-0.5894051568783345,1.6580132116421713,0.0
-1.4036471152924799,0.819148421081809,-0.06515363208786559
-2.2593442141932645,0.09928757141811007,1.0159473975872735
-2.873654269123252,-0.15014417679018743,-0.8115975546912535
-2.2311403349413514,0.49535135347526693,0.595787641216162
-2.38480251673509,0.4009068544142993,1.3601382667736552
-2.3040393752487525,0.14366744491354733,0.3199987059042564
-2.3502031030974786,0.5318595352218018,-1.8819799747388684
-0.9582644021730378,0.45859113075325997,0.45414933714004446
-1.3346159088397183,1.5605828351574842,0.544603823379808
-2.391090212195736,-0.17630005474276533,-1.2495692703141699
-1.0517767843275025,-0.4592925745024643,-0.4023865111946605
-0.14088356140865743,1.2477952257468592,0.5580071752316099
-1.352024566121086,3.6486182137196685,-1.10096876491709
-3.7447112837222143,2.4103728000500313,0.003998680292788215
-4.273852300883963,2.9987182705822946,0.7950730916468426
-3.4672975598750164,2.341895416089197,0.4159851378612468
-3.469116085419524,2.679862745094013,-0.20015264038989147
-4.559977764824774,2.8335453192448457,-0.2547234643416199
-5.5523673690358,3.0908342379787754,-0.8651849362949869
-3.679553734291729,4.233442625708587,-2.317792359223189
-3.6063640023354866,3.744674008414094,0.9627736511231707
-5.385667313239822,3.683628445905994,0.861567453644572
-4.701183151511317,3.5617859500088382,0.8658791120733573
-4.95041294072014,4.04651045308384,-1.1769475867795245
-5.742583667170272,4.052257937717686,-1.0593553905715147
-6.537724978123851,5.375149831242878,-0.18817879522536793
-7.290399785782007,5.654406090435467,-1.0689676887887556
-8.083955446225582,6.4976180872970914,-3.0711441806057556
-6.848172397312544,7.1774874958482595,0.4519853611151792
-7.459771678940343,8.551747244798815,0.22052653778343598
-7.925888766206448,8.521375238002609,1.3396096837545934
-6.443934222804795,8.785849172715128,2.6486664112380365
-7.110739824719465,8.178183360916012,1.3825562382385796
-4.58099665567837,6.280769206603209,1.013730658686665
-5.944600369118949,6.54293774185501,2.386237233947267
-4.644957413457337,7.655405476857165,0.8116248354374938
-4.705744511511115,7.882353359777586,-0.47576296203093915
-5.8055815043623085,7.663950080994676,-0.43154633065064074
-8.401258871098925,9.205803861665734,-1.1246618272871558
-8.14336224906327,8.759940167262753,0.2746206562219949
-9.084438215806735,5.57084378956715,0.04906511632372045
-7.505535068930754,5.9464581052874586,0.31611601729829164
-5.769155902759386,7.078272937168332,-0.290663107738081
-5.918744402280504,6.384100122252635,0.20279576549188655
-5.653140755611256,4.732217503794152,-1.3443845794750409
-7.28211420143469,4.262620310172736,-0.42809731806809215
-7.979963954254936,3.997958021945763,-0.5805581433089585
-9.739210912016613,4.939730938625624,-0.9533313288389293
-8.466727343473138,4.104274775526247,0.04351231645267639
-8.8119367864578,4.807946039596385,0.36379374909105094
-7.4056431223036725,4.647433488326489,0.7969129863437941
-6.136381354043747,6.790381350475039,-1.5557653134588554
-5.238421400725037,6.895169512433876,-0.22498386700089387
-4.176051420225688,6.979774639408594,1.9155819117781256
-5.550979531493351,7.63432858072694,0.9482592257634224
-5.024747527720457,7.74033661979705,1.0172051905545867
-4.083466233234181,7.087451926935072,1.6210376572253078
-3.245627032245732,5.834521695027425,-1.8091361469271028
-1.4979615340311094,7.069887172998627,0.31340366861847346
-2.096837839025476,7.65499281458273,0.3580975431936052
-1.1970598193945143,7.450383452944614,-0.843392989761465
-0.1744342363061634,7.673301895439659,-1.205880199346773
-2.1288382575386584,6.761574482537371,0.08223460909197972
-2.215732538808928,7.360825601602269,0.32944007760533
-1.991165706608308,8.359015115119155,0.3791358609098733
-2.571447144210919,6.221442837077753,1.649907894602358
-1.9434462207023666,4.480655961453293,0.9190557960731055
-1.5383651395074582,3.8879431707061274,2.504624311479172
-1.401985612203644,4.065781843329301,0.9684227592725356
-1.9487028102929462,4.576015269980456,1.335144875932818
-1.879681539926161,5.095962022394825,-0.2082328442104136
-2.081276904618793,6.350681464248034,-0.8703071364492911
-1.2725227989280883,6.84494953855592,-0.9645202013941225
-0.7045528986146566,7.856682503937618,0.5958040956369901
-1.6152861466770467,7.325026197592177,0.027597603720850294
-2.9555862019491936,7.4597484787977795,-1.5434813755744783
-2.8065336368273277,7.93695882220198,-0.04892795662577071
-3.216729100260219,6.154659763559007,-0.852124229280359
-3.8928873099064476,5.535549433612047,-1.4097116275224162
-4.536655997236016,5.81511015618492,-0.08324630314324893
-4.737939151362221,4.74656831341103,0.09747079878025698
-6.227241837437352,4.958670801826386,-1.119257884578401
-7.178058647513398,6.091557524732554,0.38558291421294305
-6.07724073752264,5.097145125397677,1.1407276557861625
-4.261857811879742,5.615799347093265,1.5975245724631708
-4.712594697846246,5.698886533459319,0.4434035405647461
-3.839382883690626,4.743031057502718,0.3846237223849557
-3.704103177327359,4.482158089818611,-0.40211702555702916
-3.0913768371903134,4.163731096924874,0.8250916299989919
-2.7791656199516517,4.856654079766974,0.7919357728470171
-4.052964011373474,4.9338751457416015,0.6648696629998766
-5.081783625916566,5.804630847079164,1.052770627542729
-4.661929247729005,4.181712027017934,0.21039766020252992
-3.3297272601277728,3.2899884025987207,0.38364137695609624
-4.357394731420535,3.445486311859934,1.5770243811740106
-4.808691378378986,4.637394613243487,1.566167113202496
-4.613441707875997,3.1503486419537556,0.28712150571867767
-3.043369060701396,3.3041108534290826,-0.3923075661036493
-3.9754010613900035,3.050229466319903,-0.9113813412758761
-4.285498944367418,3.235277711239648,-0.12035761732336417
-5.204206518169578,4.7508456278194835,2.1217877371876246
-4.7487988719729,2.296014516020424,0.9756499489132823
-5.399507300929438,2.854771219111704,0.39988955701923
-5.88583337010758,2.005055729236487,0.5559249922041916
-4.908032573621084,2.423434682024898,-0.05276278156702274
-5.802590683653272,2.485882268353662,0.698629917341497
-6.656107328277974,3.0751163595047695,0.21325561511023364
-8.056090055006786,1.6054876551773476,-0.555191779156321
-6.797723078955017,-0.403052381165264,0.0915279956379843
-7.4245630835606145,-0.09813447492161226,-0.28851744236853066
-7.625899364875148,-2.0741537574360485,-0.5769223485550995
-9.247477568903332,-2.3559667693477664,0.05108538823917519
-9.781732663229166,-1.1037853723776152,-1.1065718302193819
-7.8031041846481894,-0.060575757027030885,0.7797443650293299
-7.528248403716734,1.006308061479718,-0.18816574355752333
-8.275634193541746,0.8064976353178719,-1.233258113913835
-8.635001062335624,2.0607271270217864,-0.3754678903877897
-9.459202358904916,3.751535251294442,0.6545784259005281
-9.315042236094836,3.1047289505150255,0.6021090305502795
-8.515020370091323,2.810145991812471,-0.4483386030914539
-8.946091748637912,4.815401168263419,0.014583972696038727
-9.937269366570568,5.836064753478762,-1.021024054671286
-8.611911489794952,5.506668564449846,0.024769501954314932
-8.199719060990976,6.678137612426031,0.11985618067265225
-8.189555264885454,6.157274694261208,0.5309261357732336
-8.36650986052513,7.008406330772951,-0.38959315336931344
-8.163783962998048,8.625988888343553,0.6361990530726803
-9.785958688335679,6.196951302635979,0.41769608078014375
-8.842433196602673,8.81349929972921,-1.8523168131344139
-7.557551623690542,8.415319151363814,-1.0250762504013156
-7.704995415730089,8.300458395708219,0.5694092411838487
-10.402227004669815,7.329082625834374,-0.8556153683861693
-10.581079929253534,7.807594697985811,0.7275483342065403
-10.459887497557641,8.159654423485161,-0.2943361683916892
-11.089079388152442,7.218782509421326,-0.09662349247734303
-11.268098881341249,8.00060020133495,0.9635562350891737
-12.266941481224038,8.227058282746274,-0.23039809326317917
-14.444950206404656,6.934737947023052,-0.1862391087219465
-15.146813746993015,6.786036914093968,-1.960532111702721
-15.569657915002427,4.631124798089724,-3.0607533971210015
-14.820122626860275,4.751637202180252,-1.0522787278505898
-15.822429063397145,4.440028376472551,-2.2050689630888565
-14.039088177755437,3.9277651744988122,-3.0381480144910507
-14.119471801481911,4.928495242554005,-0.8522868192168356
-12.556064946050764,6.082450370202363,-1.450903422211776
-13.346695960624077,5.604237797904636,0.08603909325338566
-12.983483598618545,6.985484930463084,-1.7266292234726803
-13.0812212467922,8.07628263752699,1.0337693730100743
-13.610174666893503,7.1012376321702515,-1.2709686335040482
-13.527614635503195,7.4617820007554165,2.1121398559378597
-13.488140175090876,6.146631726114965,2.4533609444748747
-14.520274785117516,6.23156768867606,-0.28259397624524407
-15.388680654836445,5.927811306596361,-1.8301174553240396
-15.429968863719157,4.677655806567907,-0.31657113999620856
-14.319393817097218,4.807026501378367,0.09665742154144297
-12.821329587959202,4.626633041794191,0.1893003373824245
