5.264671911341209,1.049114345948365
1.742732055347946,-0.024711297693291057
0.9528771108833818,0.1186879313517275
4.814848151343165,1.0913172867764835
6.460251786427152,1.453524961468888
8.331836177928208,2.9145034981425453
8.270074325884767,2.8542173095783556
5.850029930835948,2.0402655653655546
4.1943619119584525,1.467255129379077
4.581801401690789,1.2539800396020273
5.7073094705257486,2.139926648216381
8.382134964025674,2.9848055378075977
8.86690341573518,3.793280624856697
9.371826304731394,4.714667275934619
9.041927429641177,4.3534940465615435
6.153529760901021,3.608272897924514
4.456205578495493,2.9028105811245055
8.162827530111453,4.395908196779283
8.203306545927658,4.040608651015722
5.113009747663757,2.9969236690493544
0.027892126990392896,1.1104070541576396
4.725244655658491,1.3117444342578786
5.604166018308172,1.9906382427365006
8.674741497191821,2.7237594854606386
8.671288812289799,2.949684406393737
6.943735460754029,2.400593801105382
7.848144124479146,3.072347021434505
8.6580179454284,3.610038197332238
11.524961660872526,4.771725933756016
12.429623360263328,5.382966542586695
11.589665433833483,5.892412433086912
10.481935523893567,5.975003363423829
14.511209623863092,6.766361074033753
17.00524305223088,8.260481331656628
16.849123575894026,8.167257544759622
15.079091412797963,7.321962823008233
11.929603022373998,6.512734456670973
7.220244316160798,3.967501560657222
3.9214057084077822,2.8102249417014415
4.903167910501107,2.5523257026483757
5.273050807462629,2.268882340467919
6.546536587615998,3.0127355525789015
8.501256489355749,3.6385801584455906
10.725421635075854,4.341988913702655
8.866667271482767,3.9090914733453883
9.988331378230722,4.40377447028899
7.479433469321846,3.8025485659498464
11.508734931258815,5.0899663997197475
10.76714184586027,5.163355319129925
8.450230120672668,4.086317586616312
2.746582965224385,2.0289725915165646
5.506746124548806,2.0255142514963937
5.480863110043283,2.6275485544295014
2.9723359047232805,1.4541062922872214
2.5998404975083145,1.2608445907196322
7.228789466348674,2.673818570489705
8.596486341187026,3.1854695964747766
4.714112387493244,2.311084425688302
2.19345254706952,0.898848380305725
4.679711370314762,1.9785083319243881
3.699363625198342,2.4895203357039084
1.0167672049181138,0.42961893077145197
1.7438592024213264,1.5657425655604773
-0.9985500240834917,-0.09995205397541929
1.487299604156128,0.18378464119445737
5.120917424065071,1.4891212367582307
2.7219865932171725,1.7670220526171612
4.885937889958601,2.769168431573192
6.443988494004688,3.5330444855385457
8.240040959729681,3.56683537420015
5.815689063610944,3.7781506479274793
8.034256659391838,3.9014381307983603
3.7919546354247693,2.254976860743515
1.3634220746924566,1.1802738783926547
0.8215924835056965,0.3602241596340765
2.345263523919507,0.2716664146644263
0.6255848961712205,0.18641472741789222
2.040381922228288,-0.2256667305717941
2.025925087963634,-0.08241155202011563
2.469115948147238,0.525332514991117
2.435145399454628,0.43810396197170376
-0.6269769540904157,-1.5821330364246005
1.3528818847355417,-1.473486864274745
0.5084437216143634,-0.8115839593515781
-2.475069686355428,-2.0189938367941287
-0.14640343985529275,-1.3032320081280715
0.24016849541443736,-1.2621305288125977
-0.8984524840342415,-1.6850114585556129
-6.41377667226977,-4.438747139524848
-5.669158572567297,-4.656138950398121
-5.024633499185208,-3.9618973916519544
-0.7062789940944425,-1.8368762494141353
-1.8630686199968625,-2.4650423243401587
0.2810089826133608,-1.9625601327384787
2.787672594638048,-0.3036012369038501
0.08399827247934533,-0.5335538346142235
1.8495022558231047,0.01966374447969299
0.7965300011459405,-0.24390398632682464
3.9226809955558104,0.7580226717993248
5.813751557681496,1.7613731609518608
7.762144309313465,2.444663126022718
6.085456388196764,1.5520836530731397
3.5733759645717553,0.7216037643794799
4.263123596254621,1.187059709816786
0.7889225494606185,0.43541719769503917
-0.7364499545549807,-0.9166055767385941
-2.1775800041545184,-1.3438369599936395
-3.8290282042600805,-1.7806981628897296
-4.226842552994925,-2.9288847036801107
-2.1238094908970813,-2.970008614816151
-2.8160914411367752,-3.2818991129811304
-4.105145942613506,-3.710489263843825
-3.086832237994721,-3.086573792021741
-4.245170515516001,-3.4447278156648533
-4.565717497465161,-3.2703082300062336
-6.015702428215178,-4.356562369724693
-4.21655580503542,-4.59712244634448
-2.8508884154621863,-3.7070866140440266
-3.617113688702645,-3.6492151507293435
-4.084852769156189,-4.591129585272406
-1.909593315349833,-3.1325182975995194
-2.247082991304687,-3.7403880964002205
-2.1896348706153668,-3.2201387044851133
0.29277972624699544,-1.633497572885832
5.066719605379458,-0.06563469849267634
4.481346813348072,0.5039572372454393
2.5478787202233955,-0.1661822921295797
3.8578903859337874,0.9868399207809735
5.178782981749175,1.4908619625351387
4.856789818300187,1.4009840053664415
1.660211962655711,-0.42476575665193717
6.751963325971392,0.4625491268638451
1.0726880264407563,-1.372122152178527
1.289787387900913,-1.0072793952959802
-0.14722479133639643,-1.0149811968922957
-2.1246503427008636,-2.4868151225296833
-2.109610802371105,-2.1291806372234943
-2.2277295350968123,-2.6556292453246746
-4.582621754095427,-4.194511283868985
-4.977408788080234,-4.219898526591814
-3.716232481001639,-3.3927259506588356
0.40587977554945254,-1.8753255213662372
-1.3281760611923035,-1.5570735782725194
-1.615622760788104,-1.8442478399346893
-1.3118764263583325,-2.3499050513695323
