-5.737181027388262,-0.5334234842832416,-2.9253740032843787,-0.4566757295415986,-0.4611101355060099,-0.5728636467774976
0.5420246971956559,1.916423483817263,-0.4844003323679189,0.5046286742555244,-0.22833619212365125,-0.39392763365389616
-4.1271428780784,-0.6487338523851991,-1.8783677958392384,-1.3646550755675413,0.7385351453188491,-0.8836312174004416
-1.7610632229044327,-0.29263026958535326,-1.4833269571871655,0.4373577260000703,-1.6730369927531115,0.28707506518826076
7.960649275025089,1.0045259086534342,2.5562593536455482,1.6656106650075801,0.9369593794993442,0.8662058032979435
-6.12369585253143,-0.60897815224418,-2.6606180886688238,0.0038948229129739755,0.8694141368155135,-0.5960074194579763
-1.070576799040485,0.04831809051079234,-1.7037644338709748,-2.716258072035597,-2.5615505707761583,-0.19322675457087193
1.3638594536382154,0.3273664580488033,-0.33929962447235346,0.5381750894172882,-1.6807949416941015,-1.3852180929495903
-4.2370987245083604,0.24622381319089842,-2.17093495067969,-1.4361168207226525,-2.086514647155634,-1.3131073384351764
2.9128130566150574,-0.006821410734762224,0.3646629072149228,1.0032433861687382,-0.13604010020233587,0.646972359611687
-1.3587531964156154,0.45498681617902226,-0.623502083668132,-0.5949524904739081,0.11238619042833875,0.40901955703300646
-1.5873943355082019,0.6848420963905648,-0.6405613537667242,0.8947272101824179,0.7186506384545243,-1.8961838564521465
4.788699376890429,-1.354251050237152,1.5110098071507556,1.3232447617939862,0.48382495601455067,-0.7125832491981715
2.276332637550601,-0.5635333781349326,0.7423776569863029,1.6481616779544221,2.106306417284445,-0.7553348625376435
-2.0838900465656125,-1.641963721700691,-1.241495608673929,0.3648339101555305,-1.8717127181462123,0.3809015644239762
-3.378180252299161,-1.8096564040740781,-1.3792152593777447,-1.1697373148721566,0.5037673055911974,-0.28243797126940745
3.4448881409281618,-0.34103817094113076,0.8791997461539676,0.6074077624533533,-0.10521379771200774,-1.0138911788847638
2.7184091089909233,-0.535442854487328,1.0928007673980824,2.1326425976857486,1.1458910080818288,0.5394966047417754
4.365927862184531,1.0619014204834039,1.155058308822621,0.7269840551431848,-0.9269909476724951,0.8827252497703071
-2.6836777579067594,-1.9641069142003362,-1.0326227729870001,1.2304967419921853,-0.6171074222000601,-0.46038389279431213
4.445732576860689,0.6425107018947706,0.9729245970438715,-0.31759262862873705,0.3151792277976593,0.9525434292588507
-0.0651260107624112,0.8570284095488073,-0.820429295277114,-0.8687746090672737,-1.7105470298186667,0.28687232066088164
0.47755563680876545,-2.275885327027283,-0.584362457680191,0.5283908362131307,-0.4920145480028837,-0.7454925243671159
-3.036865147399128,0.31529539454168193,-1.6148782572026776,-0.4207136494305632,-0.5197689571207118,0.5882562514963583
3.2459717686505445,-0.7069700082357676,0.9729955722293107,-0.2623573861101724,0.9542565668694086,-1.501426386803909
-2.070635787812936,-1.3008311639296541,-0.4705476704741577,0.517404162770181,-0.14605693155241325,2.42944357644106
-5.805651706689276,-0.9200477378335579,-2.7880369904353866,-2.5840892869592498,2.8383408587860965,-2.31213622996455
1.0763866024345328,0.32820862018377267,-0.22578713063153685,-0.4790190950066446,0.4125094393332225,-0.6860566329725212
-4.256497528606461,0.6263395172625973,-2.5304915918929494,-1.4669515514515445,-0.46452709054717606,-0.6194961302909029
0.7231772915739625,-1.135214905792328,0.7851343833874684,-0.2984789926421589,0.5578546664246228,1.0933045405090074
0.8094361238521373,1.4188871777224605,-0.5357825083360988,-1.7608617289237454,0.03442106342513663,1.0055422214642693
1.438462836507227,-1.0903791803074931,0.04866416014517361,-1.3762174020524143,0.532035269778839,-1.7424853418028012
3.6902208195028194,1.5095162593889626,1.2968352958990987,1.0761470490499034,-0.7655154818433259,1.8309333018631757
2.636646822023545,0.959668620338811,0.41408407117929524,0.9452244262172028,-0.671667222196372,-0.15334467161221382
5.003086514883556,0.8250468963708925,1.3007485220844301,-0.2527402894087465,0.15649373205465936,-0.37790507583100014
1.0633109845266366,-0.4458257520549162,0.2421744564248669,0.8310087508340508,-0.06409132944184008,-1.8927194848566338
-0.09605345755129541,-1.15264703581431,-0.18412519467503907,-2.3298632531596692,-0.18703360608147432,0.11929967739364278
3.095618487353948,2.3103142533947785,0.4023467489164577,-0.5101819469870927,-1.2118651466550436,-0.051373175002263155
-1.7150414559737848,-0.3436252495119389,-1.0127255923218499,-0.46513010539774413,1.1071056144576275,-0.1498253558111415
-3.539315472866794,-0.45230708602068304,-2.061578066908241,-0.7585330922690618,-1.1283969368071702,-0.9512536437140932
1.4856209884914464,0.4859337710199282,0.3055508666203445,-0.009692353012541758,1.0950188964216743,-2.033058066479485
6.910043311615476,1.2971024483620561,2.0469131616087792,1.4080639845341014,-1.526911428672593,0.04903905246933991
0.3196720271430675,0.4248801358563547,0.31286398481206046,-1.9976119385292979,1.8549280802282975,-0.7141222307648863
-1.895382376253221,-0.25533136367589393,-1.2797772995128924,-0.8455669129535637,-0.7506317188096766,-0.8514828797136963
0.9582237539911143,0.8798640250623216,0.6464776810862565,-1.1158631506314736,-0.23226352978013903,0.6125548324694783
