8.933027362963413,1.210282022049037,0.03584118595516765,1.002461786786938,2.8746853419389886,1.020012533625171,-0.9977937890465813,0.12898324882613454,-2.2541836421199775,0.4270166757607556,0.6081052114676522,-0.6169289190269094,-1.0315597757412933,1.1322673044973748,0.2280771595203581,-0.2568672375832581,-0.861347433991353,-0.24136670368662097,0.7722707366382704,0.04969102228615127,-0.4529202835597864
6.325922273801208,-0.07899860438858432,-1.0216800123445868,0.630934710697886,1.2872735560189335,-1.1052714636027454,-1.9825962545647082,1.0314060938790839,1.2710862888283505,0.23735644097265837,0.15469486131468257,-0.22241670722310863,0.3100293939424285,0.3262125225575044,0.38814835178837925,-0.5793978638411423,0.18915428854341834,-0.6335480397311617,-0.005873773667423582,-0.1477153151955911,-1.1693821562864062
1.5261150354891755,0.4035118074894221,0.537722593866964,0.8743986880741622,-0.3375367821344573,1.8997303905930745,1.0613801979053812,0.4210909526567097,-0.16150938419399108,-0.672842349722973,-0.2994859638547594,1.6352228198559662,0.5936149055406157,0.6269626813222732,0.03666558951268819,-0.1061795383219729,0.5869582054838786,-2.0104549014892243,0.4081990607853402,-0.05628524243657035,-0.15072865231208699
5.130087607103347,0.289951117313061,-1.4319805062693653,0.3820675524646256,1.0294936420436713,0.2760850827887416,-1.0413475429048293,1.7020934092889664,0.6896174190899849,0.33843589566816257,-1.843937320147236,0.8369873240653937,0.05117773033929732,1.3477381059534443,0.8237026921108296,-1.5327140677003497,-0.4203694288992952,-0.7593124841660145,0.9872089137180557,-0.5469097676973333,1.1595706991083001
-6.0760930195468905,-0.06704223413021088,-1.2290395744295854,-0.174527127503785,-0.37316619783446775,-1.0431753898670506,-0.09690404009065057,-0.3431601922508714,0.7178335260103236,0.9479084027195602,-0.2578226358920755,-0.17008953823636327,-0.5385436870608739,-2.8500349786224155,1.7038352197222841,0.8900471564510404,-0.5756784118956146,-0.5591282893920989,-0.012264611627130235,1.7580235695335953,0.03090585388943388
1.4457670687968487,0.613979770863605,-1.0070106022249736,-1.6951463737805297,0.8609105191094825,-0.7510875180121892,-0.9399477822140538,-0.6332054859863169,-0.858226552655482,-1.2631409242162115,-0.11504751920906248,-0.37979064620982683,-1.6676704562781317,0.01887884005990423,-0.10253035609176524,0.8174156817370251,-0.6312311632256967,-0.20434410072362547,0.05771585758913684,0.401352911989514,0.6198751258087689
2.5845637586461305,1.0169446776646136,-0.6966379746684948,-1.2502104949284178,0.02078135787373316,1.7991148010036924,1.0943664510259694,0.07986379074437003,-1.666794632758023,1.2359157654839703,-0.21103966505470445,-0.005978084770899467,0.0438018950299593,0.10536230644089593,0.6337782319002139,-0.19689649276524837,-0.46609316455607586,1.2352785397897839,-0.04697381329918526,-1.4944455152680378,0.17362725378403882
-1.6659527880051281,-0.05386399409001742,-0.14068064694883137,1.0580938108423672,-0.9888390213003598,-0.025477176010673643,-0.8809363352615714,-0.16651437642478412,0.30586007383718367,-0.5121364805773072,0.04068682349159912,-0.41882353613900664,0.33684538320264173,0.16943198895614375,0.7947924986589892,-0.6465466544357393,-2.505511275964503,-0.8893577133908482,-1.0536081811794293,0.1687815945098408,-0.9872457584030194
-1.021931475986856,-0.5703872372611605,-0.2694650659947768,0.5667338243523237,-0.7138617160407693,-0.7464336673997304,-1.0138791886136866,0.8538125036326005,-0.8278251100249278,0.9518582299522396,-0.22240523102964632,-1.2191684735045683,-0.8109679353520076,-1.4740974238168376,-1.0878218596625016,0.3249265681946023,1.659431821913231,-0.8020021069944759,1.6185050213973668,-0.11246265395425842,0.5084628766119116
-2.73070373518345,-0.8577367570688208,-0.9105017657370857,0.1757870719272208,-2.2806505095975877,-0.19966846202170066,1.1247884596228637,1.510433434705794,1.1694574579295987,0.17551828797759084,-0.8531877324938677,-1.510516187323774,-1.4985826763037333,1.04173148749548,2.342606681704857,0.9147935520181972,-1.0266167845005247,-2.806131409547551,-0.6554629595701373,-0.12384522946839882,-0.6150065807261557
-4.513174490518333,-0.21145157983236598,-0.2048120965810759,0.7088814907206231,-1.8528428092561107,-0.31545042757420316,-0.42172859678521574,-1.3171830118577916,0.35469339316193016,-1.1160096898966418,-0.044048833649079,-0.3981341004814109,-0.2747865538943372,0.2629258382347572,1.0583718908887838,1.1009977728009674,1.0181899865535309,-1.4031256811738422,0.840081704687049,-0.7804441565227023,-1.3396136596602783
1.0918133867419222,-0.8536732110232408,-2.1225582304469617,0.5441045856496486,0.17606861930876577,-0.006411382413749458,0.896165893792818,-0.7263945962105814,-0.22958290375733315,-0.2452532821963634,0.9349349537538252,0.09405900392588694,-0.38618611851809137,0.20585259769259726,1.7311433066117394,1.7479327827815518,-0.773250411975735,-0.7603882543980552,1.7958896080818167,0.9563495095739731,0.06079187390297989
1.3303949470677678,0.43956781649273863,-0.39472597708478946,-0.34464376571731825,0.46896989593191146,1.764994095916529,0.10903466489601406,-0.7024943705702184,-3.3337239073502434,-0.311083973552305,-0.5764989055667524,0.09694891835026188,-0.6681254004582922,1.019964944514638,-0.40095971909809874,0.2717108956165044,-0.24302133736596174,-1.0111288870206943,-0.8606259861776648,2.4216384854559077,-0.948990250951349
