0,0,1,-1.29239990178857,1,1.25618728692643
1,0,0,-0.700556920048289,0,1.6675287411781
3,4,1,-0.36442800340684,0,1.65976770862471
3,0,1,-1.27675549279986,1,1.03456766600721
1,0,4,0.0455492377690293,1,0.623947154614143
3,0,1,0.17623663996341,1,1.8764829194406
1,0,1,-1.42111271860383,1,1.88848402467556
0,3,0,-0.705245374840273,0,0.942559904651716
0,1,1,-0.547545880253764,0,1.04279172327369
3,1,1,0.900669622401339,0,1.07787931361236
3,5,2,0.7664485218588,0,0.630955982604064
1,5,4,0.560255924305896,0,1.17578215862159
0,1,0,-1.69544884442763,1,1.04716542968526
2,2,2,0.922345633252486,0,1.10271156893577
0,1,3,0.152316137271404,1,1.8012587436242
1,0,3,-0.170182953595623,1,1.81157405779231
1,0,0,-0.588078537319236,1,0.867111891508102
0,0,4,-1.21419030772821,0,1.29210980981588
1,2,3,0.264800323769508,0,1.09395251923706
3,0,0,-1.1529511047002,0,1.21985090023372
3,7,2,1.09600774986348,0,1.38289452157915
0,4,0,0.342961208726757,0,0.70191434212029
1,4,0,-1.88450664937399,0,0.618528465158306
5,1,6,0.522754383833911,0,1.23532052361406
0,2,4,0.823742763565879,0,1.63921460800339
0,2,1,-1.12790805650667,0,0.914355804910883
1,1,3,0.189960741418744,0,1.44020614144392
0,3,2,-0.260982781598794,0,1.78297715866938
4,1,4,0.467323095848744,0,1.32108228805009
0,0,4,0.139566172715831,0,1.02584456140175
3,0,4,0.57767923144658,0,0.930711851920933
2,7,4,1.03857154064665,0,0.795123297255486
1,1,3,0.436824284414855,0,0.730350046418607
7,6,10,2.36469519650098,0,1.19029000506271
4,1,4,1.04970681283139,0,1.35900843644049
3,0,1,0.0522297760590036,1,1.5178201564122
2,3,4,-0.0273597636835231,0,1.1769396798918
1,0,5,-0.378948460831818,0,1.79763838241342
2,0,1,-0.0179967850011557,1,1.46215424779803
0,2,0,-0.585699770221852,0,0.513244143221527
1,3,2,0.0683744314326886,1,1.20288705662824
0,0,3,-0.0811502132072745,1,1.88559320650529
0,1,4,-0.0436096170821043,0,0.967792427632958
2,4,2,-1.12221747342798,0,0.579087137943134
2,2,1,0.427642524296105,1,0.658919493085705
0,0,1,-0.902424677980416,1,1.3629623411689
2,7,0,0.901395479653329,0,1.35905915044714
1,0,1,-1.58062361005836,0,1.02493592677638
0,1,0,-1.92344790268982,1,1.54420176148415
2,4,3,0.63401063096225,0,0.57731006515678
1,1,5,1.03902467145084,1,1.36144288128708
2,1,1,-0.550515705981364,0,1.06804370414466
1,0,3,-0.80329088962529,0,1.9284816958243
1,0,3,0.642623111916536,1,1.70054948166944
3,0,2,1.43379347808861,1,0.506826236261986
2,0,1,-0.787034054630807,1,1.93605930823833
0,3,0,-0.817044786898182,0,1.25013039587066
4,1,3,0.647990350790387,0,1.38255625625607
0,0,0,-1.93801856448086,1,0.95685016491916
0,0,2,-1.68668465968677,1,1.44220062019303
5,2,6,0.619080884848047,0,1.40579305123538
2,0,2,0.644681085276782,1,0.624866021447815
2,5,3,0.649039723685927,0,1.94634346337989
4,1,8,1.17717997054383,0,1.62879954325035
1,0,3,-1.40301437254011,0,1.40459911199287
2,2,4,0.056862038214767,0,1.10826385999098
0,2,1,0.252083152655641,1,1.36433423100971
1,2,0,-0.512481574035831,1,0.955111993593164
1,2,3,0.238761384615856,0,1.22673319815658
1,0,5,-0.218445604738744,0,1.93391254427843
0,0,0,-1.22431398938906,0,0.656617725384422
1,5,1,-0.570566423651145,0,0.505748677649535
4,2,0,1.73226000056033,1,0.834403715329245
0,1,1,0.477973122424685,1,1.78661420335993
3,3,5,-0.106368525837169,0,1.95446534000803
2,4,2,-0.533247324919191,0,1.22897061414551
0,0,0,-1.0363507213986,1,1.40084868844133
6,8,2,2.16512100947123,1,1.37994708365295
3,2,4,0.345097647957424,1,1.55427025200333
2,0,1,-1.26651471119766,0,1.88556639314629
1,0,1,-1.87905833234709,1,1.22203258739319
1,2,1,0.394223621823783,0,1.04281333461404
1,2,2,0.132237020771684,0,0.694066991331056
0,4,3,-0.061349436051988,0,1.7907810077304
0,1,1,-0.272534269758184,1,0.634725837502629
1,2,1,-0.336168957544058,0,0.939969803323038
0,1,1,-0.713477778296845,0,0.730412038974464
1,3,3,1.46917320076649,1,0.797014717012644
3,0,2,-0.840281636688554,0,1.46156642038841
1,1,2,-0.610712542548067,0,0.616198154632002
1,1,4,-1.14745676461562,0,1.3630453562364
0,6,0,-0.3520946906259,0,0.653160611866042
0,0,1,-0.506923921666614,0,0.658395018195733
0,1,3,-1.1232415668302,1,1.9731147197308
2,7,4,1.36239957032098,1,0.909822038724087
2,1,6,0.181608421264578,0,1.50450953003019
0,0,0,-1.87236015664563,0,1.3924763367977
1,3,3,-1.11793973715725,0,1.93560809327755
0,0,0,-2.61626616347241,1,1.11151419265661
5,3,1,1.09660468199667,0,1.64809404138941
2,1,3,-0.0608243889003628,0,1.50273078330792
0,0,0,-2.70956639180192,0,0.77681481721811
1,2,1,0.593845386005146,1,1.43215010082349
1,0,0,-0.655594622936686,0,1.86126633104868
9,4,3,1.24878495888449,0,1.05299993033987
2,4,6,1.50825575061182,1,1.67822975839954
1,0,2,-1.01103118664705,0,1.03754855121952
0,0,4,-0.125803713717651,1,1.11588753864635
0,1,0,-1.16806541569114,0,0.672617660602555
1,0,2,1.04632877257847,1,1.21864056319464
1,5,2,-0.67403437303185,1,1.47369582217652
2,0,2,1.07202872715809,1,0.621669377316721
4,3,2,-0.193499095956465,0,1.62813603354152
2,1,2,0.436282747192463,0,0.578327467897907
1,0,0,-1.22734875140295,1,1.24258980876766
0,1,0,-1.08590832435209,1,0.817769729997963
3,0,1,0.0194551294187433,1,1.35133155155927
4,2,5,0.725795962309841,0,1.92784388642758
5,0,1,1.3731413397106,1,1.83154548890889
4,2,3,0.263001782190593,1,1.11312942276709
2,7,3,1.512315886008,1,1.13193368469365
4,9,5,1.3056334444231,0,1.63096440618392
1,1,3,-0.0553180655536979,1,1.37613938061986
2,3,2,1.12337761983904,1,0.680723615805618
2,9,2,1.47925076870989,1,0.651502200285904
0,0,0,-0.358221193969902,1,1.71441159327514
9,10,4,2.1544304854761,0,0.870960717904381
1,1,1,-0.579169685399162,1,1.82919559371658
3,3,3,0.851675712181857,0,1.81775705702603
3,0,2,-0.69417665753577,0,0.790384850231931
1,7,3,-0.0193103876109879,0,1.66895796149038
0,0,0,-0.895161084978534,1,1.14630395057611
4,2,2,0.565833754357115,1,1.53683409828227
4,1,3,0.157552642579467,0,1.87790454505011
0,3,2,-0.285889353652223,0,0.972437274991535
3,2,2,0.0460160515114725,0,1.42373760405462
1,0,1,-0.121277315956795,0,1.01090465614107
0,0,2,0.00617171817780516,1,1.30553678330034
1,4,2,0.247603280878341,0,1.08821051078849
4,1,0,0.230649418251462,1,0.983907670597546
2,1,0,-0.725151741405899,1,1.44618641352281
2,4,1,0.732986125579159,0,1.39352780568879
1,0,2,-0.190410632911971,0,1.57332384900656
1,7,4,0.133711639140267,1,1.90746200678404
2,4,1,0.175505621650357,0,0.634117102134041
1,1,0,-1.15042015982489,0,0.546750177396461
0,1,3,-0.785026965544921,0,1.7438516713446
2,1,2,1.12861423618436,0,0.756796243833378
4,0,3,0.340252086317819,1,1.81469031248707
1,1,2,-0.217229821280786,0,1.94529839372262
5,5,3,1.23279655571363,0,0.795359632000327
0,0,0,-1.18692246500227,0,1.37526315147988
3,0,1,0.519386453311605,0,0.913103489205241
3,3,4,1.76122511419948,1,0.518973407335579
2,1,4,0.572291151200537,0,1.63007945253048
0,0,0,-1.9650827503583,0,1.10813721432351
0,0,0,-0.274392688638274,0,1.02370715199504
6,6,7,1.67803761207313,0,1.53800762968604
0,5,5,-0.166531869926011,0,1.55955590144731
3,0,6,0.517303241826764,0,1.755455234088
3,1,4,-0.342948004477909,0,1.03758145333268
1,0,2,-0.382091385379703,0,1.16537166235503
1,1,0,-0.307714003067242,0,1.63691643439233
0,0,2,-1.2259693486601,1,1.10898558620829
0,0,2,-1.9027605009673,1,0.976337635074742
1,0,0,-2.10435086940206,1,0.586251173983328
3,0,3,-0.658263576673295,0,1.66861857718322
2,0,5,0.727167030555094,0,1.53389930096455
0,0,0,-1.79219664714889,0,0.58693871984724
0,2,0,-0.759748348994596,0,0.56438906036783
1,2,0,-0.0691640989187515,0,0.786818874301389
1,8,6,1.64368470088576,0,1.21560815093108
3,0,4,2.03305312517652,1,0.940357182058506
3,0,0,-0.38891718726121,1,1.23638811684214
0,1,2,0.145544645563616,1,1.47766046586912
2,3,1,-0.0716413898002681,0,0.749434926779941
2,1,2,1.08355793460251,1,0.791651013540104
2,5,0,0.127273976309919,0,0.727444027666934
1,6,1,1.11792947756355,0,0.738518233061768
0,1,0,0.0966375829127394,0,1.28233859047759
0,0,1,0.39888016745927,1,1.24245826597326
0,1,0,-0.396825954121051,0,1.47955153044313
3,2,4,0.834726281430816,0,1.40124806587119
4,0,7,1.01267739708792,0,1.73928449419327
0,0,2,-1.15305552960887,0,1.99920038005803
3,0,1,-0.266577114173429,0,0.671353413257748
1,2,1,1.03424230447547,1,0.840249793138355
2,1,2,-0.469057726065442,0,1.71054227347486
