4.108365481041163,1.049114345948365,1.0615317848496415
0.9712753748605611,-1.073825643641656,-0.2523057688945883
2.1000546191658755,0.1433992290450185,-1.2231139243263733
1.9692392905373362,0.9726293554247559,1.0843565223812694
-0.15811342391421218,0.3622076746924046,1.5914908509370023
0.6791116964586434,1.4609785366736572,0.17150807102066842
-0.9154150249793548,-0.06028618856418964,1.240887702369991
-1.009839417943757,-0.8139517442128009,0.48250328470840326
1.222453369779481,-0.5730104359864777,0.021432846366676424
0.737256140200792,-0.2132750897770498,0.8314047089980426
3.0813658673666486,0.8859466086143538,-0.31448100388253397
1.2548304230308438,0.8448788895912167,1.1990315242790774
3.2688177266390634,0.8084750870490989,-0.0700732367050364
3.831297495458613,0.921386651077922,-0.7237995911973402
-0.8687135107747597,-0.3611732293730747,0.6084601410909198
-0.3436158548295293,-0.7452211486370297,-1.016421440723077
2.1152565519085265,-0.7054623168000089,-0.9711810687169598
4.285029143056169,1.4930976156547773,-0.567689217173833
0.18333596050098833,-0.3552995457635606,0.5279872028852015
0.9420340007293289,-1.0436849819663674,-0.8131221944920848
-2.169975608659012,-1.886516614891715,-1.9528581829469278
-1.585946115150008,0.20133738010023888,2.0919129579099565
2.415017984131418,0.6788938084786221,-0.09217883259242124
0.6072935432368873,0.733121242724138,1.9019460616850108
1.1784547967994055,0.22592492093309802,1.0755663425389885
-0.11436307546936764,-0.549090605288355,0.7735942411892919
1.7720391789248935,0.6717532203291233,0.29943375649153126
1.4764727925066805,0.5376911758977329,0.42449650696044716
0.8568498698998654,1.1616877364237777,1.1731758586122196
1.451469452710202,0.6112406088306805,1.0414800769894743
3.279318456448495,0.5094458905002165,-0.4966901686503294
1.895028419560701,0.08259093033691672,-0.8305427931255719
1.091967363096222,0.7913577106099251,2.0790811949433783
4.794912583865271,1.494120257622874,0.7733816950472311
-0.8387097305583663,-0.0932237868970059,1.6083631089944197
-0.5697085748040005,-0.8452947217513872,1.564029107834609
-0.19334092745761458,-0.809228366337261,-0.1924205141443511
-1.9303076138580328,-2.5452328960137507,0.7319311778362003
-2.0542688041081467,-1.1572766189557804,-1.3071625228408978
1.311117362824457,-0.25789923905306616,0.14699158161813472
-0.308125699653229,-0.2834433621804566,0.4099215714576073
2.6788748479000115,0.7438532121109827,-0.3667695872232437
1.126703568357226,0.6258446058666889,0.6569061846682901
0.2480793500297125,0.7034087552570641,1.3730385106926881
0.22145730985016077,-0.4328974403572665,0.37779321987029546
0.6492897175837794,0.49468299694360185,0.6846478500452027
-0.3980982778909943,-0.6012259043391441,-0.4167217061183325
1.842667476299333,1.2874178337699007,1.1910903832584223
1.017609794006756,0.0733889194101778,0.22856138284759886
-0.21431289426096511,-1.0770377325136122,0.5581328333902136
-7.917722139159729,-2.057344995099748,-1.1907704212898929
0.3071488335553859,-0.003458340020170655,1.389300120136502
2.5509435584404203,0.6020343029331072,-1.0090702022825189
0.18201780502916654,-1.1734422621422798,-0.3205742877817963
1.2709972032832049,-0.19326170156758923,-0.6919399541475596
2.348303506449548,1.4129739797700727,0.8868477781805256
1.113242473350089,0.5116510259850716,1.0240666866381714
1.3727755756146105,-0.8743851707864746,-0.9551959271572689
-1.3026154683178697,-1.412236045382577,-0.006472695743837392
3.0762768515153756,1.0796599516186631,-0.4739190891873909
3.7376994894108537,0.5110120037795204,-2.226303629596505
-4.470207300799918,-2.0599014049324564,0.42224640306341826
6.967754684311009,1.1361236347890253,-2.6353643502971793
-3.580607215590444,-1.6656946195358966,-0.8073033130310688
0.6299446911079063,0.28373669516987665,0.18082940251066087
4.964339459013429,1.3053365955637735,0.41938455464368396
3.5564198190911376,0.27790081585893034,-2.4501812027950174
4.296498597435497,1.002146378956031,-1.097683990491378
3.472892935026332,0.7638760539653536,-0.8067779637218672
-0.1475450837907622,0.03379088866160444,1.2117446589537444
3.8279557332767458,0.21131527372732922,-2.3342412318884547
-0.6532501658761448,0.123287482870881,0.8487417367838791
-0.8117983323118135,-1.646461270054845,-0.6754736789353157
0.96008655932237,-1.0747029823508605,-1.1259626912098077
-0.22275636322681389,-0.8200497187585782,-0.2639184275316611
0.5054806098390432,-0.08855774496965015,0.6783960512828249
1.7351864975278752,-0.08525168724653408,-1.5779917433768444
-2.3737525991063326,-0.4120814579896862,1.287745770862038
1.4850962719336578,0.14325517855167855,-0.0879634983715912
3.041356632590459,0.6077440670112326,-0.7433462309437
1.1646777047847436,-0.08722855301941326,-0.04212028195550464
-4.588686869387411,-2.020236998396304,1.0471690169854382
0.361559676720392,0.10864617214985571,1.5994354376391515
2.3531205003976394,0.6619029049231668,-1.2965669547712333
-2.398806881131669,-1.2074098774425506,-0.6124608689553971
1.6000489884347555,0.715761828666057,-0.042380952397125624
0.35383638779650595,0.041101479315473664,0.1853255721093239
0.7837728748108732,-0.4228809297430152,-0.1705524538083464
-5.981052731385061,-2.7537356809692355,0.044959564079372114
1.5522139369992738,-0.2173918108732739,0.1477473247468486
2.0777841691422045,0.6942415587461677,-1.2243522881669313
4.786309881723826,2.125021142237819,-0.7932623406330207
-2.043921029272097,-0.6281660749260235,0.19178035945828553
0.7950259880972431,0.5024821916016798,0.9895619201547209
7.131893323003282,1.6589588958346286,-0.24224056019538542
2.269509014397211,-0.22995259771037335,-1.4749291969706249
3.3285276260301444,0.5532175790939163,-0.06565551811305655
1.3690722305811307,-0.2635677308065177,-0.6074760365213381
4.060703042922336,1.0019266581261494,0.5195366007266629
2.451746336984172,1.003350489152536,0.25542272761945395
1.7710565190186665,0.6832899650708572,1.2164989147353917
-2.34195967340146,-0.8925794729495782,1.454818744245047
-0.1395104605955646,-0.8304798886936597,0.28632588778390905
1.8376877850809654,0.46545594543730623,0.0068723370660442274
1.7768337900792008,-0.7516425121217469,-1.606231352420669
-1.3683317956360836,-1.3520227744336335,0.19535337404586658
2.810694582465616,-0.4272313832550455,-1.3608690984321963
1.5067576118852415,-0.43686120289609026,-2.0311344125222077
-1.773801737721073,-1.148186540790381,0.11858881096966374
-0.826336893451487,-0.041123911136040615,1.0892839769986726
-0.23810914169348046,-0.31189049816497955,0.16141015470305065
0.16142466833493796,-0.428590150862695,-0.32496084766412053
4.301842625569986,0.6239154718220835,-0.6155560143162521
0.40164109799512226,-0.35815402364311183,-0.6803977578480108
3.009174674217936,0.17441958565861998,-1.3336753870434934
0.3701863777198682,-1.086254139718459,-0.16500432881473842
-0.5778292091867424,-0.240560076619787,1.4158074599044275
3.3379147837313097,0.890035832300454,-0.09593113956893881
0.6448808366511994,0.05787146331468292,-0.4619104428389808
-2.8378972806898433,-0.9419144345430628,1.4243066545217098
5.097018132217189,1.4586112876728867,-0.406719285055254
-1.1648955233180656,-0.607869798800701,1.412547380156286
4.024869206324257,0.520249391915107,-0.21697611035501804
7.764005396036847,1.5866411315992812,-0.4651878678287467
2.218132191254677,1.5678628743931557,1.9272434942522811
1.5739115118870506,0.5695919357381156,0.11758713478965424
0.6330240846666657,-0.670139529375019,0.5090714930508116
2.366904508020938,1.1530222129105532,-0.633043686351111
1.7716203859220243,0.5040220417541652,0.4890246109890379
0.06509035102294297,-0.08987795716869718,0.4322445693731553
-2.925798657878677,-1.8257497620183785,1.090684930744434
-1.2828670860992912,0.8873148835157821,3.406806466512708
-4.929290469069299,-1.834671279042372,0.6084181678637207
3.1810947402488488,0.3648427568825466,0.12945232483193647
1.2888921020636745,-0.0077018015963153785,-0.940414507378117
-1.8192241419632245,-1.4718339256373871,0.7385738948752747
1.9297243786633589,0.3576344853061887,-0.9726494741570413
-1.0393779141973511,-0.52644860810118,0.437919436365253
-2.512775725905336,-1.5388820385443103,0.7301886616785573
1.086065689208446,-0.025387242722829485,-0.5159867212420345
2.453365481954105,0.8271725759329785,-0.8644227012961684
3.335887308377681,1.5174004292925982,0.5592852220286038
3.78695031002346,0.318251943093718,-1.6710640826792786
0.11174734188332713,-0.28717426166217,-0.279920166375358
-0.12628066496162826,-0.5056572114348427,0.8560758779112995
0.6420407211866235,-0.13862509476529858,0.39878683521154207
2.1318683807602588,-0.5250340619256494,-1.2669977823859953
4.31557018876585,1.6766864097053606,-0.6604746575847076
2.226761033953764,1.7473708694844388,0.1837688812458305
-2.6238628944357307,-1.0728571966443259,1.9675111390237427
-0.3041057169436008,-1.2608176224263392,-0.10207764340049254
-2.236026702136645,-1.3769295977895362,-0.2300262798452406
-0.8019067343560522,-0.9309803727508988,1.2265742320709505
-1.8649213463112855,-1.6311845875272062,0.138902196895694
3.913082115663711,1.7933325550967556,0.5807225325818103
1.000054910325326,0.31988468289402555,1.0578003999381809
1.1939262950212626,-1.0828234435706776,0.298188729567004
0.9791333277839114,0.4170969661030348,0.5988036087745289
-0.3883390465317136,0.2146553206402391,0.94860989670216
-0.2989829699966067,-1.2317868183426461,-0.12288455618138923
1.6540673439362448,0.13148957778697404,0.055923420970933266
-2.2474969841844867,-1.30988916871264,-0.14588037629051218
3.1345377181553973,0.5871940190591338,-0.5857235226026031
-0.02697627949806025,-0.4480870340690287,0.678673368649546
1.5511319631638463,1.0150809584665144,0.014003943686309151
6.506244645079807,1.378461883856864,-1.1551595726735768
-1.7850472362886511,-1.5329031878633799,0.5209622136840811
0.12012894426867637,1.0299616987487912,1.3869409504809656
2.3142754774091423,0.613332647805928,-0.2175537198461501
2.693160218867973,1.3641748151254567,0.9380409730896179
0.744224295891542,1.0173696944100616,1.8853892604914335
4.803197523650252,1.2410203103269553,-0.051872092707614816
3.2161684787701272,1.1302315403803989,0.335682589936584
4.365477391245462,0.9678071599912891,0.48839394201185865
-0.24956410954144415,0.06980522276444989,0.6656228808181593
-2.644417239367554,-1.2534249958580812,2.106266831900697
