3.4019065907738537,1.1087458485305652,0.5206638895338564
1.5244417825511367,0.719626428746258,0.36450660173850247
0.6695696581115288,0.7905102705238969,0.8965522876458634
1.326989609366252,-0.24430525457987212,0.3328899367697069
1.9809545226249061,0.4448632045628247,0.9263400455694717
-0.8539187426850485,-0.48316585769729786,0.8936272278150529
3.1151746811850702,1.3685995528635133,-0.8578763816242141
-0.3666041415190391,0.13414521545193098,-0.10244791393666339
3.1440335614525186,-0.13578202474899312,-2.106297298255173
2.214260314275469,-0.016338247233333682,0.15860217854310435
0.09128207126047348,-1.6301428101430404,-0.8396851268388268
-1.159692466955676,-2.072424431569848,0.8324814601190828
0.7990664958871253,0.6234417813128461,1.3518690439917558
-0.060021555436237994,-0.23715480466826497,-0.17496046353912406
2.474068685821618,1.3362237233144867,0.3472327002381001
3.393841178561073,1.141615770622177,-0.8251045337776751
3.482339865240766,1.1996992108036468,0.6420274071994909
1.297013651913519,0.2437037478229743,0.2060646665523802
1.222396397161343,0.8053180322748207,-1.6635313221770258
3.6019212619702814,0.9263384780725157,-2.391752652132114
2.9277776605456567,0.19127059606039334,-2.40567127428056
2.0105224988258574,0.09487564417154067,-0.6101744266520744
2.187694798175473,0.9572291389416453,-0.07388583963567785
1.9630373365273934,-0.08838818792382466,-0.9278357029262503
2.172602468560544,0.3764551569909557,0.014253819416029533
0.9147882541671264,-0.3082107640998305,-0.40506077511480754
-0.02681248640011069,1.009115527758383,-0.08290980542116749
1.0671901121961216,-0.7121417377723873,-0.9875267140829618
2.4475873599076183,1.0761016707552482,-0.8134454078549427
1.124400020863677,0.3272752609999095,-0.9746003496951346
-0.5951752453135726,0.5285122308963598,2.2156129379733778
-1.46067765278224,-0.8763022292661902,0.7658170961168363
-1.2057740757576765,-0.42516291493581515,2.8031600658668814
1.277835027404326,-0.6027898777699864,-0.17849970940232934
1.1045581454871818,0.7469083766543555,0.736698630636568
1.8390363465948476,-0.043052051066619156,-0.3890921554944018
-0.7150084860953884,-1.8705032086328364,-0.7698313943734698
-0.3114637473499039,0.4107372306574788,2.3212319906396837
1.020262392884982,-0.16567610166754917,0.09195416427877134
2.642791345562668,1.5262748938415138,1.2877556999825877
0.0708595270532889,-0.7619261332831851,-0.23399157352315036
2.192281472755837,0.1502080493719267,1.7794766143406333
1.7476571253278277,-0.10177982937405673,-1.2366570308979234
1.1209956014500815,-0.28968973696329525,-0.8557959484145661
1.269258270561945,0.17417523877321814,0.5174184855318446
-0.23726284970129607,-0.8775569158756066,0.6917773793628036
-0.10871676597491675,-0.8511028166112078,1.2612697387789342
4.1227624940847605,1.6399385258972907,1.3359807396696026
1.5371405306036086,0.2170827254132496,1.486055697129318
0.3526068390690952,-0.5059526115842069,0.5187854879444567
0.8789462002961647,-0.099886493618504,1.1506247788530959
2.0491577310414795,-0.02491494542622516,0.36946253697814213
-1.0107181313324747,-1.2574436091649726,0.0485140359556756
0.2751568350257436,2.1796132245294704,1.4108391134744585
0.3798344868752484,-1.299836325120658,-0.972648275851659
2.06047681387185,-0.28031204866013637,-0.9798025843313996
-1.9508148978547273,-1.1912230696715476,1.8894239149935255
2.172105479198758,2.0914006743679616,-0.06683501143090352
-1.4162212759508255,-0.6009034528858237,1.6017583976068075
0.9526088622733517,0.4399659316846037,2.1644913172915707
