1.4639190802449522,0.8251638688505214,0.15405625594045302
2.4857743277126456,1.621504347621821,1.1685831581480426
0.7925234038461062,-0.35934786432145227,-0.027667521085915414
-0.20640564089228264,0.5981824141414467,1.409308727866618
-1.9558841691839122,-1.7692895791545609,-0.01070492270155976
-0.42023222508412916,0.4034336908131373,0.8531174286138574
-2.00503129674352,-0.9925262196463541,-2.23121646589343
-0.8261144807060936,0.9950084216542594,-1.276788600938322
0.23914931780639337,1.3240831106239734,0.3092093725977607
0.5429892026245267,0.5892701475468849,-1.1743517204984837
1.3930158426979773,0.34021705010470576,-1.8866122945169446
-0.17299001007614156,-0.6349715152843052,0.6193062695959652
-0.11841249799280454,0.5780964084411314,0.36169108779184556
0.6929501489626296,2.0871235021216727,-0.24784858872761506
1.3130977799264816,3.5078469815836524,0.7642350421000021
-0.23731133655783487,0.6285286026766888,-1.30703990551795
1.3178570447728961,1.6630190017431163,1.5189752749515661
1.051954359476671,-0.2913795973755552,0.06683811700820497
-0.08939888847153055,-0.18371329903336098,0.2760692405170629
-1.0908433770527564,0.008474651917335374,-1.517740419453544
0.3671560936128535,1.5979761135981887,0.9694727018928763
-0.8838420204151953,0.583163413710788,1.6552718713597938
0.6052575475956834,0.8836439978500539,1.1137979423177542
1.565392344997231,1.4473990138043773,1.1677410453639372
1.071301226647792,-0.001018205342240508,0.5574819450635087
-0.18675164139475853,-1.0389852775551378,-0.27719169119076215
-0.6864930642639853,-2.9828428456342335,0.5975038633071807
-0.24821253245162703,-2.5998084756385733,-0.4235150778553177
0.03364234670012119,-0.7647778902698351,-0.1448756992510907
0.2501541382221894,-0.5426947640779187,-0.1762282323904466
1.6827685114841027,1.661173384728425,1.9791494108901415
1.1438628252351317,1.0450672443405364,1.0573271094330106
0.7806148237193329,-0.7324002216007445,0.24863410097818528
2.014806289782153,-0.2345300200557353,1.2998377366659912
0.34918613896510353,0.4609389986474764,1.3697980917030121
1.2795734895057227,0.5696172457773836,1.643577233991039
1.807053634889259,0.5072797603542551,1.5166221554588097
2.233527079080029,1.2345111890743357,2.274860486938296
1.9456522672069352,1.7601485149605205,1.4147535638197317
1.2255030026636318,-0.4203717309946502,1.191949379011806
-0.24811958526738054,1.9743681063175287,-1.964711559014467
1.583262542433967,0.8388722535571401,-1.1050967064019914
1.0194539649293166,1.0895338316213552,-0.8912626169491831
-0.9625286084591685,-0.6228374549600169,-3.8051239137148416
-1.1069921793324686,-2.4595796729396207,-1.4640823044740383
-1.5791858588453347,-1.512425007081707,-2.0644778991883106
-0.9903067770491581,0.22341857192899361,-1.8643109239184326
-0.49707179608819946,0.06536876131705607,-0.17442502483114808
-0.5875656571755915,0.5111084126040334,0.9977096068881408
-0.19101640744520354,1.2204710350302237,-1.4082798262696743
0.2485612209087888,0.8999607889791899,-0.736940909171239
-0.5771839855431907,0.5225452523076474,-1.8728911694887036
1.1036303005846668,1.6386324953207914,0.09296234366404588
2.225594881608205,1.8044633017294305,0.19567318244726883
1.0347469209811462,1.455620300162325,-0.1820149486652018
0.05206296720356929,0.8074123355479272,-0.8595892352259964
0.5667957489990751,1.388360184840076,0.598342660628005
-0.17704901144285595,0.7384804925531808,-1.0366714806258581
-0.16046807113623018,0.06448704867649352,-0.403253378790402
1.2197193986208874,0.991266698669483,1.7104753391935679
0.9446178659809708,0.5195507339438252,1.5508693441163592
0.2220199081340834,0.9003643703236697,0.07251272837673317
-0.7561327771755864,-0.7833076005094668,-0.12115885986063457
0.03104459655763081,-0.2507385663055356,0.6168606737829084
-2.1403459083691643,-2.7142038487549147,-1.9986886720054406
-0.9154802851787347,-2.090889785039438,-2.7374044751537037
0.6026815552246244,-0.29373879654139823,-1.7669621641844508
-0.5237593956775426,-0.39920372479007316,-0.8272942608709015
-2.202665110755011,-2.2197002177647462,-2.9278653517205386
-2.1408943628572743,-2.737413423712442,-1.763021631851821
-0.1889505006197173,-2.2122411888766047,-1.1718862376669485
-0.7471414640182057,-1.0018725650720794,-0.13972046564626406
-0.7643036605037876,-2.2762279612754854,-0.1729549803589549
-2.1253109069350686,-2.427466613085878,-2.1425056421462765
-1.7675935326223688,-1.2039196215471002,-3.3804203427084056
0.029304388380720248,0.2392473690960073,-2.1888215364717594
-0.9274333662609833,-1.041731984091242,-1.1248808735861187
0.1709063156256776,-1.0962670143886948,-0.7204184522248884
-0.5353017133444572,-0.7164945337836829,-0.8007715495257206
-0.964740698733694,-0.8225759901095424,-1.9336739733776882
-1.3650011074763482,-0.6337690602836186,-1.9266788867027862
-1.6801641468711828,-1.4316404326423897,-0.9370589685895312
-1.5427840297053121,-1.0193291943588465,-1.9387613796654073
0.046328530053949435,0.6053287681545202,-1.0840840103173488
0.8014217643787993,1.3428699417226626,-1.0823962565343825
-0.876231445108913,0.5557058778661581,-2.786656748817195
-1.0823508536483581,-0.8420560549011267,-0.7628023109279571
-0.8581133302232773,-0.04282163669819272,-0.45682223387722654
-0.10820771984345762,0.47046371404831117,-0.34589764543869955
-1.2182035656217345,-0.4203643030098564,0.4513058257987578
-2.5413199363661345,-1.5416897436155714,-0.8614190859177959
-1.7716669265598237,-1.1510670985268785,0.7523912275252537
-1.3603793974319305,-0.8861328964597399,-1.117415982821437
-2.3420850906098103,-2.6513545188522136,-1.8655167958438652
-0.37955179944025363,0.4581070152897593,-1.7707501905243372
-0.10922030407841649,-0.2198774901325551,-0.5683615726165232
0.5942678533450496,0.7090619326101559,-0.3562281218284944
0.22931761663150793,0.45806823800671215,0.9934556822923603
0.1775289022196078,-0.6721128445024063,2.616298860053038
-0.9076836854788168,-0.5953429560070227,0.4270220658487335
-1.7283620184580113,-0.6405860388403741,-1.3517626930000308
-1.4652463829800615,-0.46594438889567424,-0.5751675257542506
-0.6309604964144279,0.4588760780497312,-0.33436641276999324
-2.2209163264427025,-2.365127215387019,-0.9933981071890725
-1.8713674290975253,-1.5659402651394692,-2.514676515873609
-0.1692203770759274,-0.5026176734132279,-2.059931561797369
-0.526385453092846,-1.4927352062689385,-2.885163318541978
0.5726227337696523,-0.8438268089367119,0.23722976309613863
1.055501556424821,0.85323716944395,0.5062958813162269
-0.027948880973369228,-0.705585294470112,-1.2875687697222895
0.1311404297126389,0.45653538550252115,-0.8977416123160287
1.2025853217118236,1.3295367403292766,0.6166617798721951
0.4051691128911553,-0.3867938855773616,1.3829895546777484
1.7055185328773048,1.150283718979338,1.3701417183966347
-0.3632858616114384,-1.153008830930891,1.2569269995325354
-2.0570252689862194,-0.3046937414758906,1.2592474411899524
-1.8124108479170844,-1.817625890225511,0.31720658940001134
-1.9881154801124423,-0.7412090553991616,-0.2940929700747446
-2.1816440844751273,-1.4708463296495446,-1.0976713576021166
0.37954696509485353,-0.6186361648821739,0.838644369295542
0.571499418386936,1.2258116073255625,0.3658588246638966
0.48551564665577235,0.7838394855469457,0.03447001762223742
0.6650129081549148,2.4896566108842775,0.7430105964423036
-0.3730364514266432,0.3306421051967079,-0.39163472021694185
-0.5992021683173017,-0.6634575388234486,0.038084657108395675
-1.2618202116297428,-0.5184980388340817,-1.334479457239295
0.6609632729295476,0.19399378488064883,-0.4651799328066657
0.2750510009123558,0.14259737916742377,-1.2475914122117515
-2.126823867414113,-1.068122101544419,-0.9670789577032395
-2.8242173711329053,-3.1640017065363253,-2.0518217542195405
-2.0982022797690894,-3.252230503917755,-1.1148929684644895
-1.8248308218709932,-1.5129785844171648,-1.9811995734456684
0.6701670247246606,1.0691651619972586,2.2281371589279617
1.5453264133872466,2.6045257445919603,3.120462181011711
2.4030571455098446,1.3346797515534965,1.9365286912164752
2.3986303538550597,1.705973250414277,0.830824400888989
1.0249018737739235,2.2889111730899097,0.6826807630960334
0.18077934850959637,1.3589337927856935,-0.10732995110401444
-1.2717694069833165,-0.30828494720038113,-0.763331527544983
-1.1508755226622953,0.46622319907717663,-1.4965683449783147
-0.6241866773446854,1.0718433395835738,-0.8339047764147952
-1.4661478731627842,0.9019469425378382,-0.47077534826485073
0.7875973749363037,1.7668218285990775,1.426471380773276
-1.5072322974904664,-0.7195462548657596,0.13487867155692168
0.4472478806489094,1.8362707757123609,1.2626861669488139
-1.0923763563952755,1.513707385772565,-0.42210238261212374
0.09722217083922513,1.835150308660257,0.3935749885743016
-1.7775335941874877,-1.1168748017681813,-0.42617854390977705
-0.5653313764644738,0.09926260163891931,0.05790382483144313
0.3379194157043808,-0.7127940367007917,-0.14602548829719111
0.04371279323144958,-1.066106838038308,-0.4512739012674652
1.2760071817923444,1.177794325705543,0.3111013286557147
-0.22015365886073457,-0.720658343053185,-1.1903560004724958
-1.0752274751294926,0.6896238351753657,1.0611972843599176
-1.0233585426279121,0.25285359638620364,-1.6822439629382933
-0.775492064725404,-0.29837922295127317,0.19969228015351015
-0.6328348272585801,-1.0269999841635082,-0.9887988348292726
-0.6825947303353781,-0.06620213903070449,-0.6510746022590558
0.5492511548094389,2.466159760890939,-0.3907875717597242
2.2653923824009126,2.969311848126331,0.16666244408737355
0.7670609910883815,1.4812055930371435,-0.2905273146215885
2.6057430276524483,3.0845503634738627,1.7551965552122804
2.03144935645517,0.6111870692295658,0.5236093610880318
2.3164887027038956,2.890895704237926,1.3161331450286675
0.9171084684999884,2.2446971517701075,1.1683677167752204
0.4410028051325147,0.24860935363592895,-0.815850525091893
2.12420871203013,1.2150103188007635,0.3713973591343058
0.28360719622291486,1.0895249779211174,0.47773420700019215
0.1655564222833551,0.8642395077399403,1.847666725990679
0.5315095710316464,1.2870383222439354,2.280761092326361
0.15717423919416756,1.268447282875948,1.500755754451418
-0.7552101972507478,-1.1730063115384426,-0.9584683334514241
0.36077372912748,0.052760875511542626,0.569542057450324
0.2959982893236802,-0.40067013617912944,0.7657199947480586
0.9922045710597633,0.515148109234209,0.13593033739626448
1.212072229304543,1.478851852682899,-0.21353693237300325
0.7039947346111353,0.2321633537009068,-0.5229444493678479
-1.3526493612643475,-1.40994524545845,-2.1306403191749372
-0.15034606948369178,-1.6972203746719468,0.1636402456620485
-1.2125726358237454,-0.9890921530154323,-1.5671620783133404
-2.2596273236460416,-1.1750452444645354,-0.6015361603728245
-0.7168935221082762,0.2195550558340963,0.6605506052961829
0.6900015694706766,0.9572426552776139,1.8493632614574045
2.336757211961323,4.068565801110388,1.4873115225777318
1.0031276656223735,1.3425344352645807,1.5430081163885172
1.5150432591495773,0.8322543780698309,1.4894695310091408
2.700301060266149,2.2513662354239465,3.4734099804370917
0.8926514719777742,0.04931721974049186,0.4434402813508094
0.6054194343787933,0.4876923461119084,-0.6043553845432398
0.447686364603493,0.787603689969509,-0.15451748734832998
0.3036478165707628,-0.040156556654986963,-1.559146968625708
0.7655796468517762,-0.35961055419631777,-0.10345408613275797
2.4744360367863214,2.8266433801960096,0.41331126726523604
1.802699728182127,1.530515692516983,0.5093874326249768
0.2897198971736217,0.2060112825500442,0.8624475485939609
0.977697085686399,1.2455466284046892,1.1344110583995026
1.822128700845472,0.7001408950488364,2.597902506206104
0.06011920467756704,-0.8180664939504493,0.09751016435518922
-1.7037580567749522,-0.5081262131156125,-2.0915506583765735
-1.9023548836542807,-0.6876808572710256,-1.889618415944197
-2.1841195250707957,-1.7160818561150437,-2.143003279722826
0.6961584923135316,2.010377978925589,-0.06197932502203973
1.357293181419081,2.2416341212599358,-0.681736896067935
1.0586470785062827,1.009442351272526,-0.9097189712396765
-0.4981753709439193,-1.2622194595825866,0.1853801476692325
1.1875934165499253,0.14513604524832313,2.0726439897243405
0.6640400068607445,-1.1308403338166506,1.4096227004226363
0.42767180147497214,-0.9362289231395566,0.46233843338495495
1.0379524089114067,0.21257635020623844,1.6438843554834812
-0.7610697418079657,-0.2858746012442028,-0.44401653411732145
0.03573801306942881,-0.302915849859015,0.6828727682274859
0.6208755566209174,0.9873161502675235,0.48078506164487167
1.7086996435533415,0.3646151138505054,0.1542440684578109
2.530690723814759,2.465943894873586,0.9722930987794203
1.709448624438701,1.7184177300266807,-0.28525746176886524
-0.2688662136312293,-0.57877325673477,-2.0958144626179345
-0.08481203477712759,-0.3559148750431622,-1.1601893338959859
-0.052809518270335885,-0.5830075743607823,-0.8361161569836292
-0.8953799732630752,-1.1484374715838033,-1.0191119607676056
-0.07147276626265547,-0.6228212905257214,1.9082791936042192
-0.5421585214358504,0.27712059955732987,-0.10553867785024984
-0.39774419419631424,0.09071274267147417,-0.9665233232860272
0.10328746723241888,0.3944930533085059,0.22042696532110323
1.470110752142752,1.7395186216765248,0.5007463037376563
0.05530024850412252,0.2681274016931271,0.7635070356590313
0.02950083678754355,1.5498054756534796,0.8825771684214945
-0.17946160917371778,0.8139940564546398,-0.7380355207995786
1.367776302919708,0.0901813984800261,1.1898338867469282
1.5872319518400464,1.2853309808946585,2.7349164931806724
0.7621362897076127,2.240592207753635,0.7873408277799248
-0.4275676060383513,1.2939056070927282,0.2022106051766367
0.6787589823537205,0.9426975911285264,1.059920724846981
1.9232967435969883,1.9528534293049296,-0.5849307132322064
1.5570712186419213,2.2822666152142093,-0.2689571372398907
1.055809734978915,1.6230604672447337,-0.8989173577471596
0.5266138525955723,-0.1874560039111317,-0.3947302267391241
-0.8264640888452217,-1.081430606762439,0.19493656994293965
0.8059857232583395,-1.0395173750663496,0.24485043908984572
1.0227949664549036,-0.2506144571654803,0.34978826236115323
0.24808681839768343,-1.9526794142830375,-0.08110136111544552
0.7809171983513313,-0.13666488491918882,0.7248741225061341
0.5272294725974542,-0.21854423624155714,-0.4464645936741145
2.6040040400287374,1.8597126465068767,0.7341725016518401
1.1017462038396488,0.7615348611257043,0.26480008224168405
0.11683445175912499,2.0280166192453306,-0.4555458754089279
0.9715308108148168,0.5234139673591198,-0.7224085209422835
-0.11007095496843877,-0.4710149678586687,0.2211328958268992
-1.4856775701415676,-1.8793138608851314,-0.13693269728235424
-1.9550489547306542,-1.4068191225863995,-0.5177943556094059
-0.3759674614832975,-0.2553173741371847,0.4500378838939501
0.6274888155370492,1.2581386694623604,-0.9668115227900984
0.9226684356349133,0.8618926597409889,0.8381621091005996
0.4434796502977513,0.15459523271104902,1.6523647193402946
1.6365973765610515,0.37696271738563036,1.8011367051382332
0.4861486691869885,0.9680536932494357,1.5584914217576542
1.3617231191038486,1.7998028408437703,-0.4768338526938931
0.27609346905695886,0.5926782779200177,-0.3207129196124795
-0.016049760876059777,-0.12542692022426083,-0.6337594112113125
1.4672721987461501,1.0389316550582364,1.1233186581738717
1.9522045586467074,1.6634654387561523,0.5931206428155739
0.42275078036869707,0.2661090243851246,-0.15199531327873772
-0.5299951025983494,-0.46829305010906025,-0.030030424935624134
-0.7836775144135323,-0.7659327986475043,-1.9055441887058562
-0.5807494820745871,-1.0376441013824107,-0.9081013158371023
-0.02733146120750174,-0.3883325884997455,0.27204782930766336
1.2976912083302157,-0.32909339570451684,0.5526950586099404
1.9290505148084214,0.9933361459922457,0.21861286348371756
2.714420201256191,1.3080077749022747,1.373105548265781
0.6814614688059982,-0.4795328145305431,-0.8086902515697045
-0.7015674809718124,-0.6322691134653726,-0.3969948260448644
-1.7189861132730664,-2.3444009444339216,-1.2191806799878828
-0.5934840174676657,-1.0338084553230522,0.3396530033838533
1.2601218320855057,1.2018649865455822,2.5941674519023263
1.2182611194542685,0.8430988237205921,2.1727848024318654
-0.9409209458254392,-1.1475330168002487,-0.7997799511833596
-0.960563238452377,-0.5785677923620307,-1.2901497860747078
-2.2890326154076774,-0.9401064462534818,-1.851262897161107
-0.2945773335086137,-0.3848956549628331,1.7987658687347483
0.8449255339598115,0.8528632150579301,0.2598455962137086
-0.6193042463001621,0.021745389708534735,-0.66103497689379
-0.6018736256489728,-0.1228467165256728,-0.2917227961320714
-1.1795955023059366,-1.834551693803168,0.08953871582386064
-0.0757138415254971,-1.1934972082435684,1.3306138171841255
0.05232122343800902,-0.3598167867175135,0.02934707396632763
-2.1731470461531717,-1.9554230415263314,-1.804216255781681
-1.8207831278497548,-2.8268458866879813,-1.0469699972113204
-3.2526081784613323,-4.241372200752496,-1.497520516598313
-1.5867417819627068,-2.142034491554593,-0.9224749381392253
-0.4670763735696799,-0.568654143955457,0.5654211130656137
0.8908687852629337,0.7218118466229027,1.73767342881726
1.4098888782019603,0.6347945856606946,1.1168099229598198
-0.14030236452020506,-1.099682732793964,-0.2774018554256553
1.257541357001719,0.6246340576247321,-0.4483524057782417
1.4097573204397116,0.9341696809920068,0.8752139425202624
0.551910871315312,-0.05030378668435942,-0.4489729804009925
-0.2764840019935224,-0.24224308749159632,-0.08647790034341302
0.6590838845691145,0.021909704705608865,0.5034063177040224
-1.2473941923696312,-1.8087695518072522,-1.3716195521633727
1.1427910626012245,0.9109596601757501,0.015804255385133525
2.131437245028771,0.6662985309654099,1.6415065230228623
-1.0711018603843752,-1.9796387540606384,-0.8529754826701929
-0.8491216407944345,-1.4276797143319837,-1.4015730587314226
0.7336925405229107,1.90227652259436,-1.862153159256935
-0.8463497787653212,0.5296041183702971,-1.2544766358742945
-1.4022996034159712,0.5798566373458538,-2.1527440052183504
0.48176020296311806,0.7473139993109179,-0.09304946295401006
-1.090473462307353,-0.20925927244673737,-0.5749022234417669
0.16410148393032542,-0.26625646783763257,-1.0355899358903085
0.5528955743976562,-0.8035974783132529,0.10208726372500665
-0.11642733185714266,-0.02971597779309676,2.883111258082638
0.3329231375827303,0.9370985042022768,2.6959131022754663
0.4142337444633871,1.7350031704200424,1.1789927365450712
-0.38086882523598736,0.6119307414359223,-0.8390912047623209
0.03849626444992524,-0.07852371819635762,0.21091398655503113
1.1546957282442618,3.4051856543023478,-0.3914215664234564
-0.45720460008992003,0.606701512846096,-0.16712700906283606
-1.8310303188581047,0.33832904009727965,-0.2591731529303123
-1.6253425051648145,0.6533516003823531,-0.40768216698396287
-1.6899968869724968,0.1355615825678801,-0.7874167478851639
-0.6069178994143438,0.7125545600318319,-0.12828282443658356
0.7889235199111232,-0.3895022823319225,1.6551811327197306
0.15014850176611985,-0.3576695832302585,1.4962508060261024
-2.084771560569871,-1.9580287296318146,-0.7304246290238497
-0.5981761240391968,-0.5001658815394348,0.4722572278882024
-1.2103473434973935,-1.8978435968418488,0.08491368790666218
-0.009823147684421163,0.7107551195918376,1.614300700399887
0.29308552724416215,0.3588848032353016,1.6237069122199768
1.8456218631696064,0.005405564879306213,2.798056405321652
0.5377711966585075,1.5990362526170394,2.946322714802302
0.24737365036170758,-0.3116492536627101,2.2077792788411927
0.6152450033589318,-0.2624381851668772,-0.25833056049196235
1.131955463885558,1.075308701778105,0.6132414574015094
0.05089394829672533,-0.0949277653553604,-1.1233901297532494
-0.7782752211932955,-1.6047741628897043,-0.19944057614304245
-0.08830854360898133,-0.16267070239059767,-0.775124884744346
0.6882874662540923,-0.2527217399200577,-0.3807619354126366
-0.969400370366632,-0.02946487689433218,-0.23797396140721538
1.257865876635861,1.3861552280409504,-0.05022032017677047
2.8610952786361787,1.85357872843989,1.5414436279447463
2.163807768576086,-0.7220842175168056,1.6617516594198585
1.3371839852017764,-2.38778202981634,1.0538564889054862
0.10955504784151981,-1.6708775957642685,0.296574450616797
-0.03587514829610115,-0.38844415803751103,0.14651500799511777
1.7231614956728776,1.3741029031680398,1.73290257403421
-0.9175820886957606,-0.8977537577410003,-0.18443480270876988
0.7793548706956316,1.6277915264175356,1.996932746447043
0.30285034948179956,1.5654393741708423,0.8203819420337914
-2.4620065757938594,-1.3842385428472905,-1.085505162746561
-0.6215553160215739,0.13944293916559103,-0.2634184148200882
0.20806024355776953,0.3273954129584609,-0.53454924887988
0.34865755240050833,0.3418650139382584,-0.049752049058794434
0.8585079986496476,0.6245263096472352,0.3840132328115935
0.5442176539350557,-0.11005649711602011,0.9345203633554274
0.4530552884386768,1.1441324692857688,3.4984486912459873
-0.3964079562197022,1.0966885101431,2.273843195502988
-0.41848491034806157,0.5212335095200652,1.5498074725270672
2.232322277115541,1.4860489628753029,0.20972870633634266
0.0178535349148341,0.6517356888495841,1.7939532312841524
1.2069995017583373,2.0455530806749764,0.8830057702617291
-3.1031102625873466,-1.7409376851060376,-1.9574619970692093
-1.9465376165073804,-2.1918846531985228,-0.3563242304966552
-0.7986843631290015,0.07785688496542797,1.5900354279425
0.43465765751503016,0.3270260771877934,2.5037645634333225
0.2974782069395481,0.9179461990740336,2.4555090612349257
2.172926402997132,1.7605390064642337,1.5468135110902017
1.0627428355957342,2.7491059965160716,0.8946297123128046
0.9338306142970219,1.7303799348917814,0.9324978441069175
0.6765226660579864,0.16802859190000885,0.6279219620521814
