0.0,0.0
-1.1137042975557168,-2.464687365985108
0.9675093894339847,-2.513869235398158
0.3040717329522178,-4.626244970062794
1.221086015676409,-5.666651614290336
2.1349333192115263,-5.478408232606596
2.3630218222324273,-6.084458779187498
2.9536218693562994,-7.024387079303674
4.47481884499207,-6.8347917991541545
4.422636688031845,-8.014867781175127
5.261666121136393,-7.342594543693098
6.111844161519102,-5.265140524051664
7.053932523021463,-5.180762421836032
8.769919639343412,-4.874758390836054
9.486074524784788,-4.526953710681837
10.66492172060494,-3.1774353112606373
10.455177452132444,-4.4960413169342335
11.492100981457547,-5.3616765015712
11.548755409125862,-4.845504797585538
12.409162851634294,-4.806337155088009
13.19275648360732,-4.965045402334465
14.65089029859386,-5.305399567952536
15.380092599908592,-4.4977150051185655
16.419392984825002,-4.548258229974472
16.79890685966689,-3.228707668362926
16.203998962997762,-5.669568689908501
16.484444461875018,-5.9056898960009
17.92749552228942,-6.004279641620192
18.501978777004933,-5.415675681573033
17.911751711822344,-5.5616650056459225
18.910143213013793,-4.549061713092417
20.544560635441275,-3.820594979505139
20.463456629240714,-5.2464904040628
20.74722321925812,-6.693786039366087
21.588394773414006,-5.967707743559423
22.23181672214847,-6.979320073967097
22.897030985203696,-7.492965050287187
23.95018310972271,-7.059422230396002
25.075855589413994,-7.901829685872015
25.428302303860807,-8.591276892499936
26.595529178472756,-8.091530794317206
26.733229713516234,-6.504307178770672
27.829174715432938,-6.6988019884078795
29.23013500496424,-6.234727534274704
29.984997523812822,-6.0285518347100915
29.811925369726755,-8.35641130019882
30.608279605912518,-8.497048723963934
31.87383676248722,-8.645266306851862
32.81126876325568,-8.100688399993695
33.75772003968407,-7.649349787239777
33.56408892618219,-7.245268651738968
34.624721949129885,-6.480867457515479
35.448612304162936,-7.332439663971547
34.314350981327166,-8.831140715126981
34.762750753443925,-9.281542951805251
36.43364525567347,-8.503910870850303
37.26098909499377,-8.316772923703788
38.34411309181855,-9.596836024922693
39.74781346342477,-8.568450808229738
40.23875801926996,-8.721478006279257
40.305938963256146,-6.971870005424394
40.487150589611,-5.713539190003788
42.16875185258016,-5.480157519560808
43.96569758336946,-6.097415237392855
44.21432791261908,-7.222706471591521
44.797517266394976,-6.665951152359424
45.534152922999844,-6.863696857554917
45.499931725978364,-7.043535133263727
44.96529380908566,-7.743645844371596
45.531466237549765,-9.722159673023718
47.57945360110797,-9.522518747195377
47.16624687724155,-10.677626830129835
48.61453767686499,-10.798683839156448
50.74289130112825,-7.8394739371105295
52.71897506632477,-5.5846852893647965
53.95081102973496,-5.981372966429319
55.57068823679865,-5.818692156724145
56.85272692106153,-4.336432622588249
57.76030410304999,-4.461231449304348
57.9080752903389,-2.007762300907294
58.878159168943775,-1.443009898114307
59.4372683101236,0.4876112742637231
60.77667019111022,0.11324508646876125
62.300957679911356,-0.2297172564203298
61.87225612116896,-2.350946897286688
63.11109895467158,-1.971820468829232
63.87960650967806,-1.5904803480385632
65.68446752995546,-1.1488039850818994
66.90007205071488,-0.2070614731961421
66.63345740382888,-1.5649835963624286
68.18210707513329,-2.135664180112157
69.58413817359347,-1.7646930759924158
69.43676337276185,-3.0585212466233447
70.1793847360756,-5.192073597222354
