-0.07228158079876026,-1.0030547403631487,-0.24936546659748232,0.41918210040827514,-1.275711457430638,-0.9225664574024635,0.6818737429282281,-0.5655612461887356,0.3560873833654094,-0.24529088075140568,1.4611658037170896,0.7178335260103236,-0.9252703289979556,0.5469470640489518,-0.5575037591137918,-0.025794212374987188,0.21334054373032443,-0.657590830949629,-0.0045570171629230076,1.6827210121746008
2.4132058718503866,-0.7635603438246761,0.911362780012652,-0.41205191196914553,-1.9549505265035156,-0.35168042652026243,2.714342863660957,-1.3390591459389367,0.41633208165330343,1.5674340628015153,2.607848717061193,-0.1403930266451584,0.19832003321352398,-1.1366740952657337,-0.024769534930550785,-0.8607843427964993,0.9929054633836351,-1.137396675219239,0.028479335632779258,-0.22972589708315172
3.239703073700661,-0.44451658022434426,-1.2323429271943585,0.9980870653376361,-2.829595321369065,-0.09529590697877277,2.3969585530147057,-2.4593196042835856,1.06181728676831,2.6318759437215697,2.823209875685138,-1.8071876594031813,0.06706569029684673,-1.2107111591076831,-1.2034134763300848,-1.1501280927180124,0.5005634443703965,0.41500386967888203,0.8984488848693287,-1.133254849466621
4.80347221437428,-0.7734700491291788,-2.7682179194749588,0.6858154666801846,-4.803409526286658,-0.623442415986597,0.795814348961354,-2.620765701964255,1.4535269795035202,2.8119459952463424,3.4308904656128796,-1.5013275855659978,0.3792201606666481,-1.1866071008961225,-2.6161183620022075,-1.5814683317858258,-1.2377819268689212,2.144800625942165,-0.859451781616679,0.8226227832327246
3.490426648695271,-1.3443800743907033,-4.2911620882302515,0.2647378864470388,-5.646629944047799,-0.23905555531508194,0.361775829443883,-1.7973507533528845,1.9662824414691866,3.539680027561332,1.9139554825737646,-2.3291526955909254,-2.493549417737218,-2.090329932778006,-2.877864628673142,-2.7176097416148153,-2.317119745939621,2.586814616333127,-3.1316979016710262,0.1235773773919
4.058977609292929,-2.618408942180762,-5.826229184936376,-0.41677481841886493,-7.106080389928383,1.6639481015461912,0.8367344730044382,-1.185161172155709,1.1174578581220271,2.9117459423859597,2.956070664131669,-1.1596952376613268,-2.909157387073236,-2.63395541176263,-2.309412884797839,-4.231856552586679,-0.7262958658594891,1.5253645149005761,-3.8949431076584724,0.05861195696707555
1.3433809004031476,-2.2910786008871096,-5.649445935797584,1.3947205858744376,-8.298688175361704,0.9227071697536944,0.396751192813479,-0.943160801013869,2.763361978569882,3.008558182371239,2.5260831650798723,-0.8050018444993964,-4.553564282662582,-3.866779857753348,-2.727308957815873,-4.532036375779685,-0.7326690424546433,1.248808147864351,-2.1858883812413374,0.2207620906775798
0.9685610345149958,-2.6354934637571286,-5.377840692082048,1.7415462619733795,-8.600309523029884,0.5543607656192227,0.37544922499131805,-1.0288088260934813,3.529967100378615,3.1901718726370905,1.6668159352954406,-1.0345847482567296,-4.758495861453279,-3.7054324207588727,-1.9893603349108,-4.331753620447739,-1.0245192318699368,1.2924420959693947,-1.914761884967471,0.042153950620002156
0.3185590090416459,-2.7837107274096597,-3.245668650608127,1.1521104511834852,-9.324083700208934,0.19088215610610337,-0.5511601192040622,-0.9718152131937408,6.024178666095956,3.9711434898418796,0.9687119386274998,-4.368308655606972,-7.207263995642501,-3.0357362058982758,-3.98722491535764,-4.317309237330947,-2.445878063065017,-0.09416378083455434,-1.5408648918391996,0.6879709688333165
1.806504722303254,-3.144385604711447,-2.0505932395536313,0.7224162721610972,-9.991456783026187,1.0683759704338456,-0.02209118730267745,-0.3295909638020261,6.233882701243919,1.522889422872186,3.144547788104756,-3.0362535487156053,-7.029584656993398,-3.865550567654568,-2.532713986250078,-4.603921262730062,-2.350683833585067,0.43596432555475784,-1.8151176420809023,0.8537623697418099
