-0.39147773334489355,-0.6957388666724468
0.7750841542555266,0.27046903237160713
0.5912639751809987,-0.42697189185329487
-1.2544209962730295,-1.085504967628605
0.4400480567932392,-0.5464463085641939
2.2938966927025572,0.45437939470782374
-0.5977253394044435,-0.3410162300819627
5.162683559524014,1.3213937671130398
7.54575222438657,2.7155209404791782
1.5609760147150662,0.8142427273132787
0.6417557192254424,-0.2594896534931227
-0.4455010863946046,-0.21064732540392178
1.1008397839730995,-0.8360932711711304
0.6126753273183534,-1.1761307070765747
-4.049714952110675,-1.824919646057677
-0.9156018728698843,-0.3573599190441562
1.806898150074974,0.7761068979585873
-0.01566940219263868,0.5888291654788563
3.149088828615767,1.392305583875077
5.983422455808656,1.5071178079862158
4.1526771560419204,1.2542198111347322
3.6818253011422137,0.9897431335427928
3.2831430959211594,0.8938898011967767
4.675106658322466,1.1533278426889813
3.053275482995307,1.9593216096891024
5.253688682504928,1.9025588554341373
6.022308508828752,3.166648915741112
7.336025067591499,3.354393725600882
6.146883688229856,2.9451049884900873
6.355481430620921,2.920702184545249
8.738692572768423,3.8948912536555915
11.593887110627676,5.225826676329284
12.956225659486059,5.634197741829445
10.352133646556938,4.655000029713261
9.845128923605214,4.436482639277506
12.680425124078656,5.350949904271071
10.735948878443345,4.186720463720012
5.463559591724394,1.5035281456491463
3.548487598489753,1.0143008547009003
4.731430068811117,1.820864708828823
4.826197299491303,2.7529434546832503
6.838655311579274,3.5488367327906425
7.784966227964206,3.3778566025808927
7.234908829676507,3.1642578235889185
8.646953848837777,3.8948628942046217
10.149754337540505,3.9798312673545264
9.232804566051303,3.712097447013376
6.705922274402236,2.641112488575365
6.276155419284673,2.713395007861683
7.029049042735937,2.852094374346437
6.662887650873542,3.0871414988269175
8.520428964108127,3.5055246728338907
7.6098823927443595,3.239983441739354
8.823341591265635,3.832111841465539
13.354534399462306,5.661555762433365
12.86007697167399,5.540144289791754
12.262497064212049,5.644095645591367
14.563292556027244,6.1679804000227945
12.622477029136842,5.341935411442612
13.06375922037123,4.535218415553932
9.7931949967256,3.8595574806109325
9.14930234842112,3.779186514874795
9.670057749389292,3.6630420817759997
11.110000701694029,4.9123433016111955
13.344346890918777,5.195280091514569
13.697540985382204,5.961549099722093
16.554511098013485,6.988326241153209
20.967800426673364,9.572723039458165
21.316882036721214,9.043305859742286
23.43367064532033,10.30485202802124
22.15691546680798,9.49391830684686
22.108155004060908,10.247862430867448
22.75077119232394,10.110467556833267
23.14966646098418,10.84438810318337
23.63304168142617,10.723203379425101
20.331645173899297,10.80979027547829
21.186970599729193,10.729198567285195
21.729492865269837,10.976535962071283
19.01366282983039,10.101083888546942
19.774759107829627,9.835948327805637
22.712222993266703,10.41494309235995
19.937949964394186,10.065975993586708
18.666164350467877,9.954308632420531
17.3687862037723,9.10392508105375
18.077055091582128,9.141227604499568
13.17131226287415,6.607907620623672
14.255189701276743,7.477357057966077
16.886046858147154,8.160044997084674
14.313958090823995,6.601445447503831
11.061925471158572,5.54415874555211
14.8997773613741,7.252687497763839
15.888314724491131,7.905131828946751
14.855848865546971,7.482911256289193
16.871716258377056,8.565386632647146
14.701866916572033,7.574381204984106
17.218099999529745,8.464500370765567
19.276575631931706,9.215161713715338
16.998176658589713,7.374071719283211
18.213524089106812,7.440605839447193
18.011018105969832,7.69139727421044
17.59351412028888,8.323730079620645
15.179176769425274,7.770465293017531
15.917398763178312,7.415445367911704
11.698064921940324,5.703054219020811
10.826085448088527,5.406005675568167
12.515117046276668,6.25573354885491
11.389761544348145,5.666661408693428
11.860050917382573,6.362819609188096
13.781517791733423,6.937732021946235
15.108513283797963,7.509101000868012
17.17396872884752,7.46366540674316
17.953938169460024,8.46791526166102
18.147092211361393,8.118842414939973
17.26368772056428,7.529839110912465
17.712239183400893,7.853832151400618
17.514001092924136,7.698538087757696
17.33250353221077,7.386426832341823
17.577287221865895,8.199644427678638
17.001578678315386,7.608804638034592
14.588808245465195,6.775959161397491
14.809538623251685,6.524878316498771
16.399294032224407,7.441771955842763
15.93969530200666,7.651564259416042
14.062014984284126,6.188678126498582
12.355847757134601,5.707494038968217
14.36945355242973,7.075659943873194
12.472330248802015,6.1633082827388295
16.84255957553378,7.835977948994933
14.00602194054639,6.651377037804842
12.575405955347245,6.489583162802716
14.124941958231483,7.520254197838017
16.375915792535967,7.535045735803729
14.362924089595046,6.532822219660822
16.18255156895874,7.817397195298583
18.70237122136537,8.774763383200899
17.695215906220405,8.422017612448114
19.521470509363546,9.327472408078322
17.076494106757515,8.390025744791608
16.332661165068668,7.946307477880204
20.034824603618958,9.277179892211882
20.358700185878938,9.141587842087295
20.037490894587474,9.07113298624377
17.624185766858428,8.443584833269592
19.20768048186606,8.867444483438733
17.41469547904626,8.429114481124458
21.42913615285362,10.127533553973944
23.516606257888057,11.80672750702179
21.811088894642033,10.947894636713844
23.966861658817667,12.27809895774827
28.704948076435535,14.276070279764355
27.31126453211368,13.269890270958923
24.504764443704385,11.300842496522154
21.282491786815957,10.827283012347358
22.44416179176126,11.4526516828918
23.55444067089433,11.971323657024016
25.188558418341753,12.170057336820243
23.837537784900817,11.903584273370342
25.249515184384865,11.938549992190463
23.580956598469456,11.056849775042007
23.185002563484662,11.114584269622576
23.461116822487426,10.95987340468206
21.395748315175926,10.053407717145213
