0.521842889478868,-1.7520245273239166
1.5348696439774745,-4.031086762280989
0.1269076180391837,-5.745528919746278
0.25951340688533564,-6.021192547424522
-1.7099752627568148,-5.242998900228249
-0.9130294495934261,-6.661437262098303
-0.6333493685952785,-6.383610251000401
-0.6161931508068386,-5.2712044735731
-0.08591400704429009,-6.2273680613979465
-1.6659704204279568,-6.767204493086043
-2.9107513419168702,-5.330574712760696
-1.9910846482643578,-5.522307385002357
-1.116287857702585,-5.907603896454104
-0.7756380848481979,-4.900773598842929
-1.4504366195410803,-4.677832025900513
-2.1950566762261694,-4.250002000372039
-3.9660781093354904,-6.067426504282651
-4.360044835881646,-3.8103004464998826
-2.518203852964258,-4.774720801013517
-2.7713730046511618,-5.126484642992661
-1.7964437658437695,-5.3299411501944
-0.6951368910292095,-4.061666192649303
-0.874287875377241,-6.87365702818153
-2.5489567790738414,-6.339168268708894
-3.405425700190386,-5.830773829050665
-1.1857067902396021,-5.664447368506771
-2.015237839515412,-4.760133121108824
-2.162712819585031,-4.151711972074515
-0.7034871080198184,-5.857003321299365
-0.7303455050291139,-5.255373355436063
0.18316048341944768,-6.003383736469703
-0.7122514198530088,-6.213349836793427
-0.3730801738892108,-6.8211492643450615
-0.27521394078018546,-7.307103909380885
-0.3245736383391429,-7.934209219969276
-0.6589718107742455,-6.87447204611475
0.40983383132805895,-5.862382279147334
1.2252835541477896,-5.375510753795325
3.6987536625407884,-4.72895174751206
2.9252377559036455,-4.594116866592326
3.5011859412514923,-5.133908429032868
3.6698008433261764,-6.0907873442452
4.307611437201329,-6.329989722254728
6.216128665494473,-6.304946677174795
7.732608118797144,-5.996339588530548
7.97457329868278,-6.434380309132539
6.025114050522297,-7.724225810723878
4.5148224247702995,-6.5494218834798446
4.137082989834082,-8.101165242731211
7.294235607881083,-8.251291190539579
6.693447033339138,-8.006295550575338
6.47542844297845,-7.718697006343203
7.584537387619976,-6.333276162537681
7.25641322046421,-6.620311916256738
7.19419541093035,-7.851449966398745
7.189251709834436,-7.355536238279802
8.60760219363986,-8.616793801014698
9.204993496246724,-9.19839914640829
11.76158451077802,-9.631089741416933
12.001870998134308,-10.006583293712097
11.974401645505223,-11.43292374699391
12.667074488175668,-11.847415869363124
13.169695173357578,-11.945677920000712
12.998205367194538,-12.358889763097292
14.236814903102289,-13.858904521171455
13.405287904488397,-12.213822369432298
13.586531647623344,-11.752308254561852
13.478249809676177,-11.859773944068673
13.279796401064134,-11.224724620843862
13.435759158814207,-12.909369657866092
10.874820132899721,-12.667820808064203
11.593554433189757,-12.697071541297813
13.966382262130107,-13.433003918078585
14.958945588184646,-13.021773033174997
14.326102021330353,-14.46633767549687
14.489771008307342,-15.404279626160795
14.454635948792596,-15.686127807476087
15.54695396759072,-15.993879840304563
15.997144207284785,-16.228420144352214
16.226341143168526,-17.367479685385074
16.770945202080927,-19.417250351039094
16.136116332696457,-18.453747550534985
16.486620646737716,-16.700153968624697
17.55225828165934,-18.53002481641778
16.33728753183175,-19.08544584542569
16.885056797724733,-21.192400550868335
18.35336607748354,-20.18807694554568
16.508649505994985,-20.257196480562975
16.44911956385658,-20.548676363108846
14.609764919458797,-22.259549508668357
13.459352283849281,-20.729233948750917
14.59982473436872,-19.796886880294302
14.317675364261746,-19.310515013642643
13.127766748174981,-18.97236853788928
12.449114203328042,-19.47618838714127
12.514145252062912,-19.125861722427246
11.62995448398511,-20.87639346572078
10.403903857118825,-22.11102206888728
9.887370650686497,-22.922120912274366
9.638150835436512,-23.886432214005488
9.448781398045618,-24.808583928647224
8.7946898515609,-24.230400358522704
9.572969854967717,-25.650742999134376
7.350136298626212,-24.44145418780312
7.244220985705585,-23.54192909049492
8.638419319586056,-22.960467979786326
8.125108819137377,-21.77187038014979
9.624398263863057,-21.050172453381798
8.439456438780317,-20.785283940351245
7.12788904394995,-21.169757502081254
7.889766749023753,-21.261791725402738
6.669385374061577,-22.313554595128238
7.093599802918739,-22.01943505283
7.605483683038301,-21.897212190410563
6.540578456675747,-23.009319723859136
6.7256734578809585,-23.489897531220937
3.8465824910080917,-25.627626944784495
3.508462301422579,-23.074813577043756
4.634302089345529,-22.88366057935404
5.305035992531863,-21.756677959890634
4.204668674693576,-22.562158644303096
4.170351875591327,-22.826379564455817
5.1436325850250855,-23.522622994007538
3.9687787175763365,-23.42801905846084
2.064285352190721,-23.493152451884466
1.751577826859858,-23.465678880519
3.012199868616136,-23.746458642034543
3.0703564294323895,-24.879266295909343
3.0688072958492008,-24.20459490163417
2.6252629566191104,-24.13312817862885
2.394365065033691,-22.95869528526699
3.1338085017580637,-23.421525300655023
2.729210303366541,-21.99498428505002
1.748817237211922,-21.29125274066764
1.2830958373842272,-21.81255288828997
0.808045458638242,-25.02819114571148
0.7563474058418773,-25.24180738660401
2.9736803326878487,-23.24215754311246
3.1438300065559135,-21.60472005509419
5.154376998620421,-21.183833985189278
6.369618239782511,-22.030212730829305
6.522216462545707,-22.256720861833244
5.802931244537205,-21.59813591949319
6.700129775991508,-20.647931791499076
8.503325283790787,-19.719290691668142
8.658308065748757,-18.645900375732396
8.252988592050905,-16.497100647417362
7.91473714011813,-14.318180656638647
9.146738154621579,-12.740594921274976
9.62279461922001,-13.756686719349714
8.84624536593701,-13.604116999267996
9.961617074512613,-12.810151132297317
11.389852747381545,-13.3651496146948
11.257153797384166,-13.768613655588887
11.113103047738445,-13.245485019942631
10.410254077190594,-12.13185511666473
11.03792386821193,-11.89424047838579
10.935361699988933,-13.502301687851023
11.423883575700792,-13.747379577054732
9.745696594534568,-14.606662077436726
9.110921083618019,-12.742626275492395
9.124243495635325,-14.500068837656595
8.05090837171745,-13.652223722072009
7.001250896891571,-13.165369413893496
8.498057579382596,-13.200324238998844
8.994078279453,-13.610188610748576
7.109662154418325,-15.007002860903071
6.389544714750505,-15.566633829916352
7.053447945358205,-16.085830435933822
7.795197629068199,-14.083335092905344
7.856077721801446,-14.034076233427344
8.216059374069264,-11.719498168648558
9.207455559135457,-9.003125798175908
8.781838409466582,-10.403382918575439
8.196849980314513,-9.629504893426082
7.150680318306055,-10.533204850638747
7.280115754683905,-9.600231776005383
8.159072820044727,-11.364186520453401
6.082502571257939,-9.835010737891565
5.755356770629028,-9.39398699331896
4.526333205008021,-10.445510510519908
4.984498989822002,-10.441775268352586
2.8842240594736293,-9.757887868746652
3.1272825261487354,-10.413192571507182
1.3333970315697705,-9.529152175895051
1.9687534434586134,-8.527829173587746
2.5823416150537692,-9.090422232966107
0.9329365816234017,-7.3023096125815705
0.6773571655824391,-7.112628534157071
-0.47577516732540026,-7.48574423895257
-0.21030708834841327,-7.478488032623364
-0.20838019269766228,-6.925909146790882
0.4228166019552795,-6.17456437016973
0.8324729815067187,-7.271220495881511
0.8110899838767676,-6.690933935873311
0.9900032471857454,-5.867663827409082
3.2238883943170924,-4.860667542617271
3.4915891010724343,-5.218843439139029
2.3758084439208664,-5.527998037356642
2.653389916765369,-5.934812340930957
