1.210282022049037,0.5175055507018256,-1.6921002503349143,0.5712317443728464,-0.745434409444864,0.02078135787373316,-1.1287893791449697,-0.5816608034707973,2.260369644445192,0.7012238389230689,-0.7024943705702184,-0.10997295133445467,0.10217443007756274,0.4099003402159902,-2.234298545110582,0.968819265590318,1.5207452937088135,0.3849541376101345,-0.9099437671540768,2.1347481729836453
1.1312834176604525,2.3798742269404096,-0.31636160819964165,-0.3866431933384914,-1.4029819021469931,-0.9680576634266267,-3.1000230226603436,-1.3655452129477053,2.0038131037695046,-1.234475495255564,-1.6068508353971442,0.5526072172922887,-1.3007317625783235,0.6939535224216807,-1.2752150830588627,0.10593683482919203,2.276365012581125,0.1754397169533207,-1.94150354289537,4.1025264555824545
1.5347952251498747,2.058182060722518,0.905816967925617,-1.5526303834897859,-1.0417370888069355,-1.681919379467396,-2.429607363564269,-2.406014034694303,1.1880572981872244,-1.3661201956818974,-0.739497601397656,-1.70949122281323,-0.6036266423144404,0.5590163575000567,-1.394928682136617,0.33263860478705676,3.2267256581416373,0.0038068051434835826,-1.6314741489529414,3.4299863082259865
1.8247463424629358,3.2362454041929363,-0.0023220534446681818,-1.7642034116815943,-1.7934872481382262,-3.9625698890649836,-2.3383995504435617,-1.993426211890291,1.039703131539359,0.024166439495960867,0.19036665671259734,-2.8868634994996416,0.41369427157166727,-0.48190727062541383,-1.2257943697358693,-0.804706456054347,2.735307667464389,1.5220030192869038,-1.037859243412326,2.5265234856594017
1.757704108332725,2.9864057249796945,2.0988239212124986,-1.6580275576512977,-3.521767661800376,-5.8154126983210945,-2.943731428631656,-1.820461751567656,2.175532612531537,0.16766021365173478,0.30236265069362,-3.02900602268378,2.709414032664398,-0.8418841244288782,-1.8126175762257786,-1.9257395925475653,1.3830532344004534,2.2147616720819534,-0.9866815130730285,2.3895518265579936
2.37168387919633,4.114383375939206,1.39377775678053,-0.9491075400766792,-2.9781998386846045,-5.639344079012329,-2.981732042027463,-0.6351120193109068,1.9790707211703855,0.005260632699810142,0.6331372604687574,-3.212542735678388,2.7459651829954406,-0.7539597326309535,-2.651438875407753,-1.3072097146286983,0.6067477799128005,1.879010473769918,-1.5252252001339024,3.2791076338291965
3.3886285568609438,5.1510638381920675,1.137057239818146,-0.16808308827803198,-2.9736203714839116,-5.170374183080417,-4.838871888990457,0.3161533660392679,3.031244173275262,0.5863369512369979,0.9440393766853442,-2.9375495020135083,2.967225084432555,-0.9101952671214402,-3.5141959062053534,-1.8391727818842374,1.0565282566951715,2.0875098092374134,-3.192895656412034,3.3938143312998443
3.3347645627709257,4.778036779583563,0.86610328012636,1.4265991726768077,-4.210394026435955,-3.8528666848404294,-3.9943422968970266,-0.11673599400379847,3.6757853594595513,0.2379229393489346,0.6307015338253993,-2.848387560352719,2.8386182439184027,-0.48317859136068453,-3.3762972876928696,-2.196643453633124,-0.2698617298605841,-0.5689965825893968,-3.149093761382075,4.119948054840689
2.7643773255097654,4.534022931953446,1.761357098256367,1.1570967985207399,-5.012567274791694,-3.0699720988626806,-3.6944621242081093,-1.7340307523751068,4.423600157328301,0.3404661958021868,2.392119764249901,-2.8712344501921216,2.4212657389206322,-0.24582215038802613,-3.549580340127637,-2.070317024325566,-1.1469887958358718,0.08433837805936956,-2.812248378179433,3.455883827677936
1.9066405684409446,2.653391455712569,1.7068557618199447,-0.08928155146571959,-5.335781558604425,-1.912690574517975,-3.32656375372298,-3.1394567485578815,4.850408506732464,-0.7243439238772391,2.4392168616366137,-2.250785987896869,2.1271918209514933,-0.9186645001109992,-3.3672950890869124,-1.1995934816249325,-1.096273843250966,-0.1690838798831366,-3.6232163135314406,5.484675086321024
1.6951889886085787,2.250085222431826,1.3435011796963388,-0.5329746564739156,-5.214047610090951,-0.09460413415794365,-1.0269395448208123,-3.9570926935830983,5.731017550898174,-0.876895877625858,3.06598664143559,-4.504969630016846,4.845770426013289,-0.5802286044428366,-3.202396687624927,-0.27356761682308994,-2.3083674458063577,0.8059347308402516,-5.121798989835173,6.329480222967018
0.8415157775853379,2.4077096879359114,2.1076372993708956,-0.5757964934722711,-6.03887322026655,-0.7888833544781807,-1.8422038741863225,-1.4734763642803572,5.149590968970331,-0.48293267542685325,1.7213773280709717,-5.663345584613762,4.338725562569174,0.3676797982767236,-2.1657298826236038,0.7125257049988691,-2.259078988430023,0.628315998305266,-5.39658554372951,6.3203898401051966
1.2810835940780765,3.028915038513884,3.106546104770045,1.3015688397658858,-5.153058321359043,-0.7599930133876005,-3.099099028324201,-2.071447014513275,5.650215856876454,-0.12148601229141276,2.109128198423801,-5.2091025856258195,5.447878231353924,-0.895461125939488,-1.4919980937461388,1.5648710728828568,-0.8971479214030325,2.9162389771559822,-5.782771662247602,8.218898525416035
-0.03382493918899376,4.059969756030156,1.3210467170901377,2.5237131598731906,-4.409347404262803,0.39744178695877563,-4.493807952610622,-2.6872285172788737,5.394480585268095,-1.6735720914916317,2.583669765402535,-5.5170038506571295,6.6873597302820125,0.3404546395444823,0.8342296179798798,-0.1576127640161994,-1.4093516624021762,3.066000931284696,-6.450897062705894,7.957443352761776
