0.0,0.33218089599122164
0.0,-0.32264208588136556
0.4133974670413647,-0.8110365653561807
-0.4601262988196917,-1.0690069332386105
0.46874997987586264,-0.44341966976786573
-0.589903280411074,0.401068623741371
0.17877383619231757,-1.373299772319717
-0.3841216390334654,0.2670012800405621
-0.9804354123903634,-0.5585252747378233
0.060617638924334194,0.14996231791715375
0.1230061583130876,-0.3897840224410415
0.45629313124150894,-0.2945084527856853
-1.067927364242068,2.1119127083304687
0.14060996061970346,-2.9373071017513412
-0.10245459427684445,-0.34794631313100904
0.01331289222318277,1.0075605727455643
-1.4792732015852619,-0.33274037433506726
1.2317001256201578,0.3363028459188615
0.5127092149149232,-0.2464734829243662
1.0056969818515549,-0.48609439981546887
0.10837576438574428,3.0520783664938658
1.0720461007068247,-0.6672463818127817
1.4951667778937292,0.3118934574824365
-0.09409069895922628,0.4003679428220737
0.3094107376544121,0.7852018337706008
0.8116802181678412,0.4328343780805935
-0.6508949072218075,-0.186590635070263
-0.08470629544278374,2.54453818810184
0.6041949942447401,-0.6875491770583092
-0.42346127502161435,1.3362752217255007
0.0,-0.46926925102543526
0.0,0.5251857463343433
-0.3283859258859931,-0.9808894081757291
0.5925755958229656,0.637965439461286
-0.6988197480056564,-1.3950957325259736
-0.7568661245956275,0.9025840365956475
-1.4357725296334136,0.1648823094593205
0.13096455264789214,-1.9233777846899547
0.7214358425412926,-0.15411293583841482
-0.9512329668313809,0.5737562899835809
-0.6092796351310029,-0.06006692384715784
-0.26086807968796516,-0.4665768990963309
1.81371820293036,-1.059976109371376
0.5229273816800319,0.8309355277158842
-0.6206713593480766,-0.3876162064328779
0.3634954714411293,-0.6123902630331006
-1.1248047089526838,1.0579018844585684
-0.5535142179482242,0.560188031751794
0.8148513620790686,1.8869940906630376
0.7037272804260475,0.0818477984823747
-1.291909530947906,-0.006188911638461916
1.3333406538437753,-0.3567119368328607
1.728822421201389,-0.7434643968565244
2.327693476609526,0.8224723554793467
0.9414313828131166,-0.25243055451298285
-1.1358493325126822,0.32273214336406225
-0.1309109209398751,-1.1300308568781896
-0.2579334752463012,-0.765874594276493
0.0642313273895404,0.8366092663085467
1.241346372616728,0.05543768853592481
0.0,-2.0975113701039074
0.0,-1.3865085124136742
1.0747358411882484,-1.3300988060825059
2.9916066921018256,1.0328577906759921
1.6429937431573673,-0.8802794501407233
1.0665776263279516,-1.577953410208424
-0.015707991298019364,-0.4727557005040289
0.19890924759626682,-1.2595714371711022
0.12839227886416527,0.01944700706550412
0.25779245827810815,-0.8121125436591179
-0.03850243216414001,-0.27225930423099687
-1.7893725756551757,-1.3768557127079357
-0.6956216520203705,1.7808527120019237
-0.4508506219287134,-0.6278518673961744
1.3367710914992081,-0.22929754332276275
1.2596985936698388,-0.06429809393695599
2.567087530869892,-0.13687536574516349
2.4731129343295595,-0.2865035388115948
-0.04951349849535214,1.3381349103266054
-2.4703897348895087,0.9204324219632161
-1.1474252739567676,1.0404157535590055
-0.8379187568701973,0.26114417772444737
0.5141002611844366,-0.4711810820814162
1.7369738930908014,-1.2735029300455125
1.8948013374942259,-0.3381959259772971
-0.20319114202504118,1.519409317086608
1.6136928541636166,0.999341120157211
-0.1444598024700876,0.3082894289904911
-0.15392972173401095,0.9496798658481228
0.8883501117605186,1.3267859297911198
0.0,0.8923169538436139
0.0,0.10538410242107789
-0.2564115616200867,-1.0831053614803519
-1.1825697750044792,-0.17077585357213995
-1.7990982218750493,-0.33640090983588783
0.8323742034443107,0.8315381523445008
2.3999983957561266,0.495306854397998
-0.487985861809729,-0.3781469111007373
-0.7122230636439683,1.6383162344682034
0.9487629907194467,-1.46569012383793
-0.5896101339616292,-0.2831399778200346
-2.2932610129193485,1.7479649159462585
-0.6765965185709077,0.12393017746534314
0.7049757758771271,0.3549171566835399
1.0212006330065233,0.6193454697325083
0.32603151991079954,1.0854361177631564
-0.19838065179062092,1.196093748209398
0.7715662750293533,-0.2916724233336054
1.1248073691247908,-1.4595407831092095
0.11849506508059277,1.0704530884773489
-0.46923201475386855,-2.460054118056093
-2.172496058416589,0.08863750554129853
-2.234234971164461,0.778109991370493
-0.14662300243002085,1.501846636982539
3.5047604689501966,-1.3201959871591027
0.057051520302799696,0.14219584131609095
-0.9589061866216876,-0.15608367442331927
-0.1994450378774193,-0.694621775177723
-1.377435925057759,0.02791800153378283
0.9779520911814652,-0.28966328780381145
0.0,0.8706380088333352
0.0,2.0981114191004036
1.370040464210248,-0.9300548340082124
-0.6668091272190262,0.7668820493479002
-1.805301060579613,0.6848650456812821
1.2059881088515843,0.8635438688135607
1.4183613544355267,-0.6554079407567853
-0.8967375015382643,0.7399852093731668
0.14609093001071854,1.7576533353223478
