-0.10607558148457413,0.9929776879600842,-0.2936219545166433,-0.11774061117692965,-0.4198189231898699,-1.1947919851535147,1.7374575912391153,0.25932283750891133,0.39732855798356975,1.542274790346704,-0.0304690902578231,-0.35484050038191456,0.008254960631106215,0.4283899355813342,0.8756330058227807,-1.4340046952070886,-1.2145332213114965,0.4520124453146118,1.1115610773230373,-1.153254819709193
-0.8607168164081204,1.0669875105813116,0.522450386727583,0.3289791974969146,-0.9688164670714253,0.2495270405828305,0.047628473796770064,1.417205588148097,-0.5987649303991452,0.6170119241199132,-1.5065395364890706,-1.4520994448303222,-0.2546936439487203,-1.3552060559534462,0.601772069901835,-0.20562622431382807,0.9242032012558642,-0.5342030367245381,0.028435714363223515,-1.0192433024374745
-1.2457441131952713,-0.8202931340983063,0.27737823746794116,-0.979695550034062,-0.28240229236890124,0.13653523172809098,0.03741002881928183,1.2597018181589765,0.02262781155495402,0.34273056544511005,-1.011250676671714,1.4028494142483692,1.349233220275413,-0.4753040147986252,2.194664163204969,-0.014116878709865267,-1.6083445328120778,0.7256711314169421,-1.347053653299841,-0.23049475343189194
-0.6738084749281835,-0.6049305193018978,1.2343316949743641,-1.077372210975893,0.047728774146936076,-0.2155842329252907,0.5219827347493305,1.325443187439533,0.47373806343939484,0.18410334158585914,-0.9056935696071392,0.3918127807753461,2.671778687970475,1.7473698615380997,-0.6792508641506689,-0.8613370474207213,1.3147910873774922,-0.39711672981524865,1.7291306461800644,0.0485148550926824
-1.0263135668318906,0.9516525013290194,0.666708509689945,-2.316633492582287,-0.49663347592880475,-0.754805712646715,0.3142996642972113,0.5621717574100349,-0.16883300513135707,-0.3187426540390722,-0.6294405122859201,-0.4879519761526585,-1.0016476422931493,0.08310877312871938,-1.1333617373805,-0.05040238283523178,-1.0951692565716404,-2.0211064844407836,-1.1724212367935618,0.35679733164699046
0.333383487440647,0.17117361350976493,1.0343370842392223,-0.8373050565354861,-0.5531503589044474,-0.7112303755120697,-1.9896248467029576,-0.08396867422540596,-1.27513102797229,-0.183404441031268,-0.4475348702672686,1.893475847539718,-0.041384396958373516,2.1966759904378756,-1.1277288641602348,0.5617722878161504,1.2640100382888562,-0.802523336838476,-0.12253350290913828,-0.9513841944024746
-0.813053552482217,0.29574056405130056,-0.3602540194077527,0.37136241233160233,2.098740803510667,0.630047809122171,1.446906518387236,0.6274309565566154,-0.12918830731057523,0.03339416636515531,-0.5126290257778123,1.8546788024907734,0.10634423617262061,-1.5062825118045704,-0.47900791323801534,-1.1419089662570894,-0.7243908019477304,-1.2646920181574088,-0.8077593263854816,-0.9284262952286273
-0.9789016092176741,1.864199308170723,0.5158157976579607,0.22456987534946551,0.33999478715524745,-0.6202709393837811,-0.7589514465583139,-1.4036829456670814,1.6145295360153233,0.8032920785640628,-0.267473078945013,-0.6840043657757015,0.03389909562054688,-1.2891480528999824,1.0371414542552173,0.07805432525149979,0.23271019126555573,0.41767487005912485,-0.76740322624446,-0.25330692902060875
1.6921843990468497,1.3268412750627983,1.696667823647966,1.5539549704149578,1.09149990343273,0.7162716498665725,-0.7589596456777862,-0.11069232800265169,-1.1682505741519276,1.1806795834063841,2.0284941537000183,2.0530652284043516,0.004395408964826409,0.10666280646014106,-0.987298707106434,-0.726118925078104,1.2029473318553183,0.9290540402027404,0.35900840837155906,0.1463600170698147
1.4917332455908865,2.513545669192026,0.06360059329628934,-1.7345460353048745,0.16169670664985833,1.8552225969470622,-0.3897796755641827,-1.661452603513588,0.4283355473394299,0.2514811212715322,-0.01742972277571554,0.19365077470599576,-0.8842176077534478,-0.7318746097833867,-1.2803347219052839,-0.7432598662408136,1.7914536144747215,-1.3700658692437255,-1.9166978103435293,-1.2191441302093378
1.415911515557782,2.6477099751522846,0.8754216645498487,-1.2429791798249763,-0.7751713117356294,-2.163538002151372,1.7616771881333106,-1.395891402329856,0.2346515502697804,-0.4143581042531252,0.37539342846747115,1.1742336094269459,0.3604992205454457,-0.13011055389172702,-0.11110851408769647,-0.36673088403802234,0.004524678282935952,-2.177615024534892,0.026593760342824103,0.006662682630825935
0.33638789679750697,-0.9743667526436625,-0.007853099161156195,0.919820224632957,0.002968933333731247,0.7211936018549329,-0.678761669233156,1.2285315019406204,-0.8858032464712398,-0.15890188599636057,0.9739652537217596,0.7623575368818749,-0.22655058830697036,-0.27777363887617307,-0.1350979880431077,0.05169733404576499,-0.14306931724182034,-0.12754348033637547,-0.15816230329784248,0.20556582947318147
0.9715184015450468,0.8916245078450976,0.9447086834881334,-1.222890784024773,1.9463480098354502,-0.6442577998740345,0.08855677165339293,-0.33767759880072384,-0.7512087755510387,0.7791009209922695,-0.4995056426281357,-0.19411820349965658,0.446892886809537,-0.4877760490650325,0.9737827477673529,-0.3857219376351729,0.26415978604731516,0.49909321859447414,-0.28974198254093736,1.6133427268018876
0.359319395367565,1.0044967959216675,1.466011220633048,1.4815922404349642,-0.26049974320617925,0.45639479401406624,-2.0985800048244476,1.4909370074557105,0.6453837015956299,2.306659833994978,0.30701468468779863,0.6309790813497929,-0.7400114552786262,-1.4067147931881185,-0.7204628077084113,1.3143471274173355,-0.46472631615173443,0.24190206066622855,0.8894975813947077,0.5281899639512294
-1.3541922477085082,-0.5232752055255652,0.33633529644257526,-0.47423568289594376,-0.39554872649270306,-0.7005115069934906,-1.3921933713305297,1.339876268231788,-0.11572400680104454,1.361527719740851,0.4625931852305028,-0.6537207379047403,0.5942009750970734,-2.2917890901980753,2.0828788944063117,-0.48834906917257476,-0.07565905556152108,-1.073938328185931,0.7939569391224819,0.6786519508780079
0.8288781659435162,-0.7361469475136239,1.651628774255683,0.6621795374507125,-0.43904289142829234,-0.5962407412066841,0.5463437038479199,0.9142512777054214,0.24163432293636958,-0.08142603406479886,-0.5137654673211796,1.4142251009351556,0.48129922048822577,-0.3730901835222698,0.08831580545802466,-0.24949941649851215,0.701232200873385,1.6726192527078774,-1.2386982475456105,-0.4271294998942703
1.3502210235493262,1.0593061061608615,-1.8401464923687962,-0.3604879949619494,-0.1877361389572409,0.734363658446046,-1.4217965711795024,-0.17014611231558288,-0.6204411079740532,-1.0806074471931268,0.8431772988155355,1.0020811445087618,-0.01911017875561774,0.7450105212556288,-0.28313010658629595,-0.20851644660590515,0.43586978685147565,0.6285249165878207,-0.4116261216978117,-1.4971332921216998
1.30967662472999,-0.8223467775224333,1.0312958468493019,0.725230869569248,1.0913339515138238,-0.06197295719221896,-1.231198798275854,0.4696950447112354,-0.6775819708651867,1.9946355225297046,-1.0272330588796958,0.1685359706691026,-2.2282757944680176,1.0572275061256369,-0.28622928184414703,-0.8582627035806261,0.989948614665358,-0.8461320984730615,0.11440454776499559,0.6696072150787779
1.2859042188120762,-1.8294658994019501,1.3133096143518346,-0.441356540845325,0.009050991222597884,0.8675199098447625,-1.382667859459937,0.1591836196560778,-0.22139588890638903,1.3593639555888537,0.5364485754454235,2.5369933609191953,0.8225431648553543,0.0028640662982488832,-0.906648758830467,0.746084900559562,-0.5398955371937266,-1.2333453310142297,-1.0718957697731744,1.1112552686682693
-0.15929210633948393,-0.17306018323364047,-1.5038401868846507,-0.2795977426767115,0.485122774719657,-0.32078338928728456,-0.22213577577592267,0.46020340808942345,0.4918985093362545,-0.7135218242755513,-0.07743832147070794,-0.19576172758301802,0.22667943303601817,-0.6296360680254738,0.1900812231678085,-3.504686662821004,-0.5782702997810829,-1.618533669325541,-1.1102556940368493,-0.5067816836609516
-0.45635436641674826,0.8689547567363461,0.8518863745953156,0.12117523871440361,0.8075817871153369,-0.6980560189015117,0.11023799164646571,0.8130318317501624,0.008472059688336194,-0.15058241920224857,1.081726024050689,-0.9203349693145896,-1.314731696400768,-0.6300559887491244,0.49506866564135665,-0.5381703490724149,-0.28434049448783966,-0.4923128339635104,1.6529406424338555,0.720481986642624
0.4945292804821961,-1.0705560633158058,0.586656803951687,-0.8700901168470617,1.4070994073914505,1.8251668123938198,-0.533747482469439,-2.636970854459277,0.6582350506877072,-0.39885449956947244,-0.6543356880864868,-1.8274223260593325,-1.0410685699513496,-0.26208669393999307,0.9431803426200157,-1.0569795277679845,-1.8057656048967117,1.2888497988854808,-2.4233742310764512,-0.080135430512031
