1.2121525073987145,0.9855232081476204,1.434966217196205,1.3344443765714467,0.6466497434028851,-0.6042359411419802,0.6347496695871391,-1.4920936753021559,-0.36023337503808495,1.7879273317925914,-1.308716351658977,-1.1616733616882273,-2.071172098912707,0.10035567387127749,-0.17587972985926417,-0.18312340770345184,1.134775968876482,0.40919773256866987,0.8520790866222469,-0.7104366749047574
2.909674324666811,-0.061697952396102984,0.6996123217833541,-0.2578534558441308,0.6047233003340439,-0.2780657765211299,0.9179539101760454,-1.1449714951428973,0.0968291683310541,1.29332006177423,-1.4473721446030376,-1.265374339470047,-3.3478380577853484,0.3484184685213327,-0.43232383086813064,-1.1691993507217788,0.13051901554206036,0.4510651258099209,-0.8593136501300925,-2.182109594991858
3.6354870875400422,-1.973474799443461,0.9137948106801055,0.18994118526952952,-0.43254978191334115,-1.1531205403646643,0.665163271355379,-1.2183973487980173,0.6778722860695063,2.554272462165829,-0.9555030976573045,0.554298612385451,-3.9760371957727023,1.0544806849377586,-1.7197668029919613,-1.312791379756391,-0.7887181565365878,1.2637742594681678,-1.188666473125426,-3.1455769969504903
4.162931157058394,-2.6361451811205203,0.567841683090553,-0.9148319880852244,0.06699101821994857,-1.9035907815803488,1.5744170766202887,-0.20044651930528423,1.9194632166027659,2.4116125072856516,-0.15857207872810064,0.7989294506123013,-2.549360792942739,0.9279490562925481,0.39876350513715497,0.4621880781628638,-1.5639676741834454,1.4676148548268033,-0.9248499410327389,-3.292564744601699
3.435564105242317,-1.2244484052866325,0.46420554288516935,-0.632297194298685,0.5616830744941805,-1.1374504332090964,1.3254707997858988,0.6530168781023471,3.6585819217858204,1.9671877013081829,0.15240094076490712,-9.603955649639673e-5,-4.239145459466602,1.1559901365707717,1.085802943379067,-1.7409760507334948,-3.3995665108112307,0.6638921850276535,-1.7025788421026746,-2.774170689975195
2.832997108266622,-1.258995516229391,0.41922825863819024,-0.2870647374144822,0.448657062267764,-0.47875570783873167,1.7380175436722494,1.2308090169331345,3.0397739333780027,0.7172538816207807,0.19292655129279224,-1.8500201394176727,-5.137967258552783,0.4982629344084406,0.7667667378396472,-1.0656559793826141,-3.811396339739043,0.7142045574743932,-3.2549824189692274,-3.319753589431693
2.7894756447928795,-0.2753726929005397,1.610467608718618,1.1962082374484944,-0.22615609623019778,-0.4070256814874345,1.915573674914459,0.0858850130082418,4.690514774877453,-0.20446328317664686,0.16233404305161164,-0.772632088809549,-5.0854508222481405,0.5979017944273592,1.0992748602880271,-1.1979352297041492,-5.003216718252359,0.6206004492649538,-3.614975400001362,-3.336346306055605
3.6466330071067605,-0.7795156294407374,3.371476614679023,0.7295806466721302,0.25711316482365176,0.5216517804885694,3.2355293777358822,-0.0337277332584973,4.197943745107193,0.4076242610820606,0.5263328721246437,-0.4692013916456181,-4.792942209504137,-0.3803775079700462,1.2337959842398378,-1.088280613711164,-5.733231553922419,0.11917080408343317,-5.520889746883688,-2.9135264123810227
3.503474204588474,0.11872513059428269,2.6168062546887665,2.383303063025703,0.5814658645884817,0.3072258458297434,4.5162662491625705,0.9555402797418339,4.362937917935076,1.9500745539770437,0.10316528470848707,0.0030992044223301374,-6.855706223328465,-1.0075751913011588,1.6784385529091659,-0.31971984541698806,-3.8938189607880753,-0.8138308500515739,-5.642517862970372,-2.6177411754218265
3.1124745265816736,1.172445503995176,4.601481815884783,0.9099041910027699,1.5593823598814065,-1.3796122923424183,4.537577578216341,0.6137051179054291,3.888166196139688,2.2919339196658397,0.5197387009710437,-0.24311379095615052,-8.739786902081219,-1.9698136872167087,1.7149216276584767,0.7432029966799292,-4.202337132400363,-0.9551109582782773,-5.489215908645341,-3.7066152299907418
0.7799894677242789,1.116483810188324,3.740840756820189,0.5753979933773796,2.432279351731797,-0.05381330178944088,6.685719946404793,1.1822199092612329,3.0069713712236474,1.0955199659361372,-1.2668954247045279,-0.5851894278818746,-7.173024515807289,-1.944955982985657,3.7750606208560322,0.18182805183616513,-1.9775782931593349,0.48154975482179774,-6.368198029847682,-3.0909765061605965
0.17686421085913218,1.2324002620279793,4.105482519594399,0.8396449554316647,0.402726092656303,-0.08539707897208168,5.818912461552181,1.992229492903535,2.882668102479169,2.2660883781600267,-1.0653319646037958,2.1678588870847744,-9.345506775662404,-1.8297629483307287,5.253439853121267,1.0317145820362372,1.0440759467970149,0.29188402564646587,-6.157159229579888,-4.3626223956276275
-1.1572874436093858,1.4728201381941546,4.505553910013412,1.744182565578281,0.8633197818140941,1.5556399643556869,5.627394146115919,1.8109947936157946,2.8727458408687725,2.258617499318756,-0.21010274339099588,1.5526597889188136,-8.758749207385208,-1.003041867187914,4.6844958024096,0.6419757311405261,1.333096176521741,0.711433273684419,-4.963647796687967,-3.8016895307424563
-2.1820430110573232,2.39202639856249,6.781905411315394,2.709478677773042,0.2714378989806703,1.5162332523447146,4.444972117432392,3.371098442906145,1.5903301367224074,4.850990649836852,-0.1194899603157737,1.8576997941858053,-7.102585275207067,-0.19821671540577213,5.036606352230203,1.3465407706218822,2.9946025935622584,0.10381969844153571,-4.543652751766357,-3.925331626443824
-1.6697560837671912,2.5797166217277683,7.377457380856297,0.043742170956583504,1.7829386506177083,1.2490229235324193,6.842783174936168,3.9513437922777785,2.8444268474027887,2.8418001980863417,1.251050534614849,1.1254034301518958,-6.189598726794742,-0.19284230212115894,4.942317686437752,0.9768463146811615,2.924030942554712,-0.3807500054012779,-3.911487950353935,-2.665378439217077
-2.583154248557616,3.702964361666111,6.679401537598125,0.31740303415160065,2.2204071080175454,2.6541653534059404,6.114564499089969,3.3819615240574312,4.61642489831079,3.39518400331222,1.6625744786549197,0.43509203278962116,-6.048559562439466,-0.1259316221364526,4.238601568486039,1.738817825745094,1.9075015845195653,-0.7007536723980795,-4.479223555005097,-2.486882259144719
-3.013831616750225,2.4624853791676427,6.933480749616569,0.4504444087846048,2.3760880149034778,3.2555011716157605,6.713059671482992,4.143246505510782,5.701545842764597,0.8537125284779292,1.0085169677573762,-1.580845405746437,-6.322288642797644,1.4598932278864156,4.470437953459171,2.563398652743084,1.3364725007027614,-1.1698455312516278,-4.813606047638811,-4.444797151313132
-3.145430979062467,2.3212283162216387,6.811104593742484,-0.6634701165600531,1.7049497712372117,2.2763502272491944,7.267600262349609,5.218881494357823,6.4449963035476925,1.8230548645999993,1.4698265756995654,-0.7979209073758152,-6.218562012184853,3.7027139501224458,5.113302642600873,0.6899034237091799,0.9776496005043669,-2.010433158803985,-6.1329481294721,-4.609110183227877
-3.1726926407077984,2.742384575178126,6.500828754397906,0.04270988239974516,2.185060806058857,3.235671211145889,6.551561957659956,4.997325557939255,5.173791051576152,2.588428590158212,3.0148009039292454,-0.5213517167325719,-4.838049218682642,3.2981968691841166,5.877577889762014,0.8312567582605254,2.036134647135857,-2.801956576168228,-7.624408663165365,-4.498557878858532
-4.179317135549337,3.1666705649794817,5.761699056181823,-0.6887299009034692,1.8740074784939829,1.1148195744479161,6.056125970936281,5.881398858521275,4.960436368851378,1.2044835972817165,3.2803859290632564,-1.4763672962165908,-4.059106034280599,1.7324651935148718,5.740533967052329,2.0964322712532897,2.9907088410234373,-1.915739736773143,-8.699594022554576,-6.0743692890449985
-5.182963755509149,2.612009483977887,5.102043405398114,-1.6558722802731571,1.3271648365887847,1.399622843509836,5.94660638707784,5.523387569000291,4.822782147729865,0.6617367431843845,2.8849722739200265,-1.3215572080193567,-3.9083174777947014,3.673193687600545,3.8933360715522225,1.2047855737735014,1.8580338830767602,-1.316789891987158,-9.098097342211469,-6.300720122484671
-4.694025527509512,1.8373671051748843,5.189143526232023,-0.50722327483376,1.2479495170906652,-0.5469534129887725,6.032116925791558,5.331429958400364,4.293835301372194,0.9453057101676619,3.9028603287361583,-1.0286477959597464,-5.315719065837404,2.3764666530589595,4.546868916900175,2.04304374870835,0.9733741434680706,-0.6018423192704694,-9.364913028638309,-7.66029440397098
-3.543627174032019,2.2356566676707494,4.029176948342302,-0.39114806029290006,1.592409157927033,-0.07600495768079851,5.0026410094159175,7.196054726055135,4.797581472621995,0.713486504358076,4.351483987930537,-1.1165211148940717,-6.221961186951937,1.9398729263315948,5.224450134143232,0.7964903002809762,0.787498961170281,-1.281228575354485,-10.88093383984669,-7.471110504484528
-1.949225784071132,2.9245229289779013,4.972372060230039,-1.5926181253812983,2.6054193186425825,-0.8027167583719497,3.6306702048790287,6.321701862779822,2.6416016298419223,0.8339544435548458,5.655044928152879,-0.5401732605694555,-5.773762014268343,2.186658707366448,4.710365680832465,-0.5359780626147921,-0.0077523631364059264,-0.7162007831942402,-11.368425947314412,-8.631772102965877
-0.07825375811637447,3.5396109415323966,5.601860420177848,-0.3248719659647943,1.2614094291406823,-1.853179966583033,2.6875129077766093,7.015607643185935,3.7882084664865765,2.3878266291303873,6.704025243839663,-0.23414081896029887,-6.103637976274394,3.707243560460257,4.75253327675068,0.8270466619905787,0.009471698132737329,-1.535177069298016,-10.209536058388943,-9.099825397215946
0.4319175016953365,3.228770298168873,4.825916786354412,-1.3274023990027746,0.7135276707804461,-2.3910845031930847,3.2035409377610367,8.19892626449689,2.814610883635558,0.6483598530787651,7.421401832155638,0.06029332971786644,-6.159914812961356,4.082688575935956,5.960306984203925,1.3521973109782013,0.9640921355085166,-1.1255855860233466,-11.34963713925792,-9.392201400819996
0.34614373011437594,4.237185190764591,4.383207955902806,-3.656184369266586,1.5118540515864634,-2.8223281175761454,2.7878993392116156,8.75989797479573,2.806386180172735,0.3759243171625383,7.866398324787242,0.22491759669334813,-5.682196891818237,3.3254920566827297,4.747307192535205,1.7670623743070304,0.2319690408222551,-0.7008862865285012,-10.431278115703712,-11.480725301693187
-0.2849787703340986,4.632550960564796,4.265242870385271,-3.8796717780822045,0.6236224882621013,-4.077550691396683,0.0354989905866252,8.304542046817458,2.5095722586995497,0.1671715405929968,8.528409243769836,-1.5198191928230527,-6.306840049016682,3.3853430837990985,5.417672684253913,3.2555954957493287,1.2663047834336183,0.057442337302815116,-9.753855798488052,-12.077257495419701
-1.2547777085346743,4.3497366001504645,4.490868053336982,-4.126560916601389,1.6376928775518431,-5.7832158791873365,-0.5882181993060113,9.164753312773698,3.524186590145405,-0.5256459392444486,9.10848572702279,-0.7344776442569069,-4.669235277869269,3.3689716526576468,5.673954589474631,4.35014680989761,2.3404991427166024,1.1185633448344716,-8.657023193327136,-13.553740926076687
-1.559929124833263,3.9606120317933575,4.872178348096237,-4.153636570015867,1.4425783167511141,-6.767847973685096,-0.8354586504663367,7.869967476829047,2.668549521811773,-0.5512848051871649,8.648246970141662,-0.16882759120774082,-4.106088081919962,5.7455016103396,4.189662459312974,5.664938644095508,1.826258744245162,0.3376082700116174,-7.432487985312668,-12.367880827016064
0.5457832163586878,3.3200938163686464,4.125783272677516,-3.153434350529139,-0.1968898644189594,-8.225225830946465,-0.17393683604252685,7.328200634688649,1.705349369506258,-0.40371312368692086,10.278400643858035,0.4542678607238445,-5.158597953640491,6.103134774056002,3.873516561616393,6.066769271768972,2.665216248256245,0.5058675571727316,-6.498088599207909,-13.208382027583092
2.237505934846155,3.793695727711244,3.7478923985064276,-2.4672641052089546,0.11280962814233747,-7.628167887443615,-0.5440957052356739,7.884023146137689,1.9248092837691182,-0.06861876566891728,11.14382415895844,0.7348628219613138,-3.5640061312469244,4.772074390006551,3.049944434561102,6.3784615732517675,2.9911458246677234,-0.5239123872467795,-7.830187689320185,-13.507926893416093
3.008046631893518,3.262030060663352,5.315588404623474,0.43684851078269604,-0.07770929467630941,-5.982704881635293,-1.0308009127948972,7.8707013014384675,3.0446230135434216,0.7519662077385321,10.480017279736273,0.5279444307011326,-4.483254796238976,5.836343725116631,2.6910419229304847,4.640440084759007,3.9598206809023857,-0.12812608896416033,-7.463482578708821,-13.838060338859187
3.5365396092407204,3.988366733460273,6.363779793878111,-0.10468768610007739,-0.31844498016435985,-6.5834285018392515,-2.2031093619857876,6.8835693679365955,1.8664619408007588,1.3409933871595574,10.79031450554733,0.07568207506266283,-4.70830206894618,4.652870728831792,2.649744489356912,4.59063253543927,6.390676894653962,0.9898771692086886,-5.535254499930935,-15.112187988950993
