2.6174178812770195,0.8087089406385097
-2.2624365488492995,-1.6878768342870167
-5.925580695726588,-3.4305451468948993
-5.627022136099775,-3.6298147295782126
-6.067231311383036,-4.16067945391733
-3.483609990976576,-3.2710379635518345
-6.120399651001469,-3.8526889106128426
-6.678789268989052,-3.2669752404167083
-6.079360500731905,-2.914349015398315
-2.4011299933827717,-1.468420790631155
-4.051649263084939,-1.7552977396494114
-1.4375949448419119,-1.9209889149534647
-1.7576663932099925,-2.0519052777979967
-0.949437298162104,-1.2164923968679526
0.6854271330480142,-0.4910795579721936
1.1406571936651715,-1.294094994235879
1.155284191052404,-0.4148953274674505
-0.27015389389449235,-0.6317460132597341
-3.552524743000985,-2.45165857108364
-0.28413682282741126,-1.1405544638542537
-1.1187075280569914,-0.44482618228238313
-0.4520976800469477,-0.9470520700115295
6.394978788091122,1.5975860190797626
6.073854938447594,0.6280027812838103
2.543299368558317,0.15851487331873715
1.8376512764413695,-0.14049016186155727
2.312107129098595,1.095172158585965
3.0379638602917876,2.3046697592060648
2.374822650578267,1.7441539205314123
4.395985705615289,2.2804096406527385
7.547383536027127,3.455358774327716
9.96652267098937,4.511587874263723
8.696374443684903,3.492092099531538
5.5884138762390805,2.8871341792253933
3.414903789881085,1.8323848648479912
3.936690351921728,1.5802406953226438
5.770129568248781,2.385704221037127
1.3347228076206377,-0.1251725394156975
4.38324414434278,0.8234018500999134
-0.7936531520104302,-1.3118635018119666
-1.6915269989971344,-2.3551200797658103
-2.488515537369066,-1.744736193024352
-0.4231217865794661,-1.4944259706761718
2.666816474068146,0.43418650365450073
2.7116624026535807,0.9817729678196259
4.2316608740250246,0.8360326857888158
2.9006457424320313,1.288692206951822
3.9335667072082314,1.838798435893694
8.079515400732152,3.528360599462708
9.383634929645241,3.8862813248048633
7.72643680471505,3.5139788617057555
7.479617249145079,3.033805649807544
6.1222763324911025,2.369316823396683
8.98965204041106,3.9508010537565363
6.743188552174314,2.7094730471338924
6.9949247451343775,2.404325982898327
8.304208199593347,3.2640116983487344
9.60341855026693,4.130881224500788
8.334641789217997,3.943950633244686
11.507252656661972,5.045542390581922
11.38463275814631,4.58904157141714
11.208946244541378,4.974449032361269
9.524135920905897,4.7397240753646965
10.502308091695806,4.862041690481984
12.515028664371904,5.084190504534177
16.91707730271948,7.195987708683581
19.3130610833473,8.213554034345602
16.726085547495856,7.471963336623838
15.932235057239936,7.189335192921136
16.495219943288756,8.259640568521657
18.042373507390025,8.630601651747321
20.132146469842535,9.115979336882274
18.81690018067535,8.75811121864938
22.42710012287039,9.722010181992909
26.308048805129783,11.681217077405421
26.672403331043544,12.234109596030866
23.276323247589264,11.382625343773435
18.573503822378864,9.204189732942535
18.55846041725827,8.781054730011643
17.86981723791617,8.500232014212507
20.735719947237893,9.817906029602751
19.93131371929408,10.167069812570395
16.57974129019834,8.607111428431358
21.091281361794614,10.116055764450469
28.17713520965607,12.637156183709308
29.510316089213966,14.047727980554654
31.329194422803067,15.18175896844447
32.77840974515874,15.853543940300414
33.0041592743032,15.544246503238044
32.54276036217742,14.986710490646338
32.544990672966435,15.534117819577059
32.528514426708405,15.570844852409424
33.58195907455516,14.971270373231063
33.32593451631079,15.562267847905975
29.76406789604328,15.179410625786604
28.97097780214943,14.236142785652984
25.829421550814153,12.439628553637261
23.500520960227163,11.649129790666128
21.38167583111975,10.203772170040445
19.049140200338506,9.16124299115416
20.20575845131397,9.675512741449253
22.576220941976104,10.411480000723119
26.06281885620017,12.098510295221619
25.875960240385247,12.148371354977353
24.9346514014685,12.638209866294327
24.877841465952375,12.950173473235237
26.642066655654382,13.232913906481734
26.851079774089893,14.163132676093227
22.935669507052992,12.248560910505768
21.158129549148068,10.428284894072625
19.924007130221163,10.052358369828541
19.454700638192914,9.985214339032655
21.199913475826282,10.18462039637679
20.284645901661317,9.826660916158382
21.44286538363204,11.144278157945182
23.219089281556524,12.498991946668928
24.771655204758567,12.232669288805397
26.339260605618932,13.067691504131083
27.33570525078928,12.824668430752077
27.017384856129706,12.666300762085653
25.072442765687075,11.62066309654702
23.455235669965035,11.938965110639593
24.91140672182063,12.422981206722685
24.67917068708552,12.177698230525108
26.521319914004902,13.069434102328126
24.623584611038197,12.817288448694729
23.5674336579739,12.491608910090346
24.329242057491882,12.754870042114618
26.753077307742625,13.577587922663186
28.178950753948943,14.266542199971937
27.142867231106138,13.298813764971035
25.865731712311142,12.621055407112
22.746492207573546,11.858148144300635
27.58769425705415,13.414985116267331
27.768198402913427,12.891564760624307
27.15611133296564,13.244207000110297
30.25279988987002,14.905549057642924
30.414519690595466,14.998745213623458
29.207790372051498,13.86596622616604
31.39401398226977,14.01564751965012
32.127466936175345,14.621331200632497
31.280593063882677,14.870776425795885
30.862842111972437,15.188070436651891
29.52419261424974,14.43367001131534
28.903369257580003,13.354018745186059
29.040395876740348,13.806911822768903
33.87859928435375,15.806615321308488
34.52719060804252,16.895398821260418
33.94578400738939,15.860475187302118
30.662363295733282,15.043441898766423
30.269827454820998,14.328318017992995
27.784060849494992,12.773523766264663
25.520503256298117,12.492888802111729
28.896326922340357,13.288098257274783
30.50536137309213,13.999329093730685
29.884426991978618,13.777130704212714
30.113041253343468,14.39479090022606
33.00652126904815,15.348851278669455
32.37144447662323,14.866858159199031
30.493326492044734,14.139663710900372
29.20283405665617,13.17950755049074
30.215297019903836,14.540970098552249
35.56111529199393,16.955335472394573
38.343993484576394,18.796831014356066
36.78804168495304,19.22166286008527
38.83080055851803,19.43311547974971
38.83314124503781,20.00628574045661
40.625849537372346,19.72774119211575
38.48860613623599,19.21329102468692
40.44590451051584,20.19460567510461
41.80798078161422,19.329607930438627
40.581562658246426,19.090522664382558
41.14223065905692,19.390497125309153
40.82709137300962,19.676726510795078
39.9562843811181,19.412149383272148
44.2378574352781,20.634067611723324
43.36841771038748,20.512690948591068
41.00507036236139,18.71641914616473
38.92979954829384,18.19127734774516
39.24020660593557,18.746225033095676
37.00598808636427,17.99975326849537
37.45826309447173,18.547812509186652
38.252274835524666,18.89468104170622
36.918969631515345,18.655150835871993
38.16028559902099,18.663113680059137
38.219382444217075,18.688933671634942
37.46076424061531,18.00995857366295
32.42482752804618,16.689386625855704
29.69041402809863,15.147404164585557
32.19472876911158,15.97845676937424
31.370013450917824,15.257846295537174
33.35805900703956,15.646594737177516
35.30518498518031,16.76169582801825
33.62294474188516,16.233250839632824
30.979973250598388,15.642542417038486
30.24724963070959,14.5674012217481
30.237035301960386,14.020327452841663
29.372360835251417,14.169072279485542
24.080810758705056,12.48121082648172
22.932033882992645,11.370947892528914
