1.0053694768875603,-1.6151280275740415e-18
0.19823958445805825,-0.0005590454849376664
0.039094568243705476,-0.00036449596691934597
0.007712300339394876,-0.00018751756826064145
0.0015225703462290962,-8.957451846449709e-5
0.00030110663596997936,-4.158657784589465e-5
5.97833123469937e-5,-1.9081680576401783e-5
1.1976641501441364e-5,-8.711899621442679e-6
2.4476337828501454e-6,-3.9689723883281844e-6
5.218381428400675e-7,-1.8065137786412003e-6
1.207440328523383e-7,-8.21921818058433e-7
3.1928631954710435e-8,-3.7389045922091656e-7
0.39010365174987227,0.9562197392011045
0.06747393272867494,0.43468726107446076
0.009010048094082556,0.1976652677580496
-0.00017623662195272234,0.0898963462907438
-0.0009228865931759795,0.0408864082741353
-0.0005859151574018503,0.018596312050061656
-0.0002992545667737528,0.00845822888711725
-0.00014257082035567598,0.00384710551644666
-6.611993185406632e-5,0.0017498050042464124
-3.0324881738493593e-5,0.0007958763449702816
-1.384239125502421e-5,0.00036199427893132756
-6.305797395061926e-6,0.0001646485420942862
0.05869109496384874,1.2190555482013123
-0.00047097060660546836,0.5544135174436854
-0.005570226524894363,0.25215648436788685
-0.003589536323468608,0.11468793923686804
-0.0018408538144072159,0.052163923172090114
-0.0008783375482529655,0.023726018421825503
-0.00040759388389134384,0.010791464803030653
-0.00018698459453989305,0.004908359139971582
-8.536219261470121e-5,0.0022325049900367776
-3.8887948821632274e-5,0.0010154267948020684
-1.769992516479601e-5,0.000461854131214894
-8.053000259335804e-6,0.00021006856084317688
1.9545045532697654,-0.28836847608195
0.3882397762456496,-0.13224146186068658
0.07785992709528937,-0.06036143729194918
0.015948829063670313,-0.027496651393455872
0.0034164580424327056,-0.01251478967435587
0.0007973006032799376,-0.005693828234363893
0.00021346489466436369,-0.002590088393022376
6.768011124104817e-5,-0.0011781327348310325
2.498465021800543e-5,-0.0005358714308874051
1.0220666525009734e-5,-0.0002437368749851946
4.423331912676496e-6,-0.00011086115082065572
1.9674553421806003e-6,-5.042390163123394e-5
1.187770281055084,0.0906836339622902
0.23330961162621644,0.04058391019736179
0.04560323099748647,0.018328483777974598
0.008811005475256336,0.008310732338704925
0.001655254985585046,0.003774955855116707
0.0002890896533032717,0.0017159904743891913
4.004971045500929e-5,0.0007802994328796888
1.880219996372214e-7,0.00035487051524109856
-3.4688892803728398e-6,0.00016140073755886638
-2.2785663015868754e-6,7.340959125525881e-5
-1.1745438549312104e-6,3.338913481498993e-5
-5.614674010402462e-7,1.5186570923250677e-5
0.6985279947722852,1.3009662937790079
0.12488335625575346,0.5913120599970593
0.018782701991626523,0.2688688330032932
0.0010472836436453464,0.12227544364689455
-0.0010015230057504455,0.055612264380337235
-0.0007469056904314171,0.025293912982002998
-0.0003971681457836948,0.01150449548927115
-0.00019197326645238884,0.005232651215431633
-8.954972522950082e-5,0.002380001037839054
-4.11708456297685e-5,0.0010825127081796255
-1.8812847774216116e-5,0.0004923671576006821
-8.573902454028066e-6,0.0002239469969335583
0.18321881981175336,-0.3314160037448196
0.039401481754935755,-0.15083523205889235
0.009259402068708213,-0.06862420937035275
0.002503753366760053,-0.03121654760314553
0.0008020978312663102,-0.014199182288114455
0.00029843994935643386,-0.0064584634605378355
0.00012265339616478164,-0.002937579447757742
5.32068827153602e-5,-0.0013361267824943835
2.3691718311969273e-5,-0.0006077216276649181
1.0675573284075975e-5,-0.00027641478603841394
4.8358741003695285e-6,-0.00012572384552833423
2.1956375967570876e-6,-5.718392464086611e-5
-0.22440745254269026,0.8427236517009449
-0.05257458364287052,0.3834091122011633
-0.014154612178678621,0.17440989156500722
-0.004514110658460044,0.07933230651805577
-0.0016738641442624,0.03608412447490949
-0.0006865490933646993,0.01641257340128027
-0.0002975232781894082,0.0074650852369377
-0.0001324176237745889,0.0033954067806404426
-5.965533258628276e-5,0.0015443594776943725
-2.7020475845797013e-5,0.0007024328064869497
-1.2267644970637675e-5,0.0003194928109056775
-5.575391929472914e-6,0.00014531731231027243
