1.3605917046346296,1.8724668183234408,1.9541667719843128,2.555110393410002,2.413377974640094,3.336389206481237,-0.21518786354520392,1.2259103046063335
1.6557173533598608,1.8987854872056087,1.683753827052991,2.146713597518083,1.5389597317069295,2.711440976515587,-0.4631974297535631,0.9207927858229593
-0.9891442190515785,0.25146450747538396,0.47265177725786656,-1.2884453625652974,-0.5540481492318352,0.10888927425729557,-0.07764195497176005,0.45345512676972705
0.12855951404942495,-0.8785734979684809,-1.1088347346039116,0.3998035203668762,-0.09023020700036048,-1.0021064952754402,0.3518667040267456,-0.6905391624728455
-1.1062269297911909,-1.4947729529595455,-1.6407945945903157,-1.4787819384586705,-1.4123213620877821,-2.6197334827636447,0.6992377444037989,-0.9369396020213292
-1.3279129786459494,-1.7364492054855163,-1.363071479398723,-2.4043336013080943,-1.7152875065435367,-2.482743315557672,0.1994386450889375,-0.7885953555123998
-1.715441823361141,-1.1854340720425118,-0.7133979866001615,-2.545510494729084,-1.5177972487706497,-2.157708872940158,-0.3049372666174144,-0.3927590366535436
-1.9358387615226451,-1.441048506859789,-1.2589084404021325,-3.739402554107977,-2.1248671832864323,-2.1747300077470766,-0.41712664502194163,-0.14810138111778054
-1.4842685351026152,-1.440642710030646,-1.1950008666820964,-2.2880350254201494,-1.43798138889158,-1.7387183421533263,0.12047891229687713,-0.2818085217998901
0.7284653597491095,0.08240648061670591,0.029927417617950425,2.064072662429828,1.1461570847329663,0.8800515047922788,0.01558916653007869,-0.1784796932590043
0.7722868360225545,0.5304463564973896,1.0439419571747692,0.5638526304653289,0.91153789179306,1.2119454397332772,-0.16142179822461222,0.2880317862472622
0.4318191961532791,-0.4009104528897049,-0.5774122850963478,1.4555182573722378,1.0000638990761048,-0.36100322359967485,0.33621832291330944,-0.6152688604916932
1.1814749620164333,-0.16439631874930724,-1.2502333979377702,3.1200841409185407,1.6218848533470154,-0.14810087787103038,0.5222773300031828,-0.8351253366588239
0.47481490813628124,0.0028137187937518626,0.3628417063054318,0.8749298055230934,0.4111456568537705,0.16995487238040988,0.27186511969067034,-0.1696850719395313
1.5393902095329217,1.209499729659301,0.8437007800358094,2.942793105688229,1.8396324804650244,1.613939067156665,0.20216540720630677,-0.25002691070615857
-0.1566635385975563,0.2812386094392064,-0.46116954477039696,-0.17232263329963882,-0.06025768913877948,-0.36456330266972525,-0.1825428972161955,-0.31851266999361266
1.4149470257760648,0.24112507874363037,-0.36254730521140166,2.8470524168262648,1.9698121440729293,0.6327631923967478,0.6547287638971928,-0.4077667300012949
0.9748453363835914,0.47585564069928854,0.44543418019165176,1.7885068095743006,1.6467920082796157,1.5807814178040132,0.1011587944917275,-0.4210909337090918
0.668321416057564,-0.9445232631147127,-1.5481635303483094,1.7677837815349406,0.8087178519118176,-1.1808244338350657,0.06012642487284631,-1.2242236824775743
2.5911883949777224,-0.6932733509286824,-2.1156251995681763,5.198168668676939,2.715072939668796,-0.6463069346785828,0.8008989733102458,-2.1116553496718793
1.1747592391412252,-2.272565137447565,-3.0664687985190837,2.6401068043743177,1.1846774624815526,-2.4696365586054183,1.3024856199530284,-2.3488640795165487
-0.27908596428954124,-1.6554961836497988,-2.071337701335473,0.23549130357846518,-0.4163695536991764,-2.177972051295753,0.5258898736093247,-1.4189220342310043
-1.160430083507559,-0.37526826798368396,-0.005717297326181481,-2.598477580476466,-1.3177211576937053,-0.6601764467733205,-0.13290855050739564,0.5114259281861382
1.2943284037505804,2.8172419802399804,3.22355070943964,2.1593588912578543,2.195928391666599,4.222761646113069,-0.4028909673216352,1.548473075303024
-0.02991566658479977,0.03469178620860611,0.2740278199326763,-0.5379269421237524,-0.3586279495796564,-0.009605879611933127,-0.1321937623741677,0.1821077100947272
1.9745527533518463,-1.4016033044455822,-2.786107740144041,3.893751744906652,1.3945133527387714,-2.0776324826282804,1.3488786269442334,-2.4234994256942626
-0.5749023527181654,-0.34444682916486863,-0.2915068240303952,-0.758381913654993,-0.8004634438550238,-0.5501461910650892,-0.1672450909528743,-0.14979596763389252
-0.7952328656013503,-1.8634776148584788,-1.1745732971029472,-1.4262536214961283,-1.1621479905903023,-1.8451718154148375,0.28330237095670907,-0.8426198290930782
-0.2304299999572169,-0.3071668067718692,-0.003335176666157645,-0.3239634110257107,-0.3169210954167987,-0.055455928790560396,-0.37951959510448324,0.21001310287981026
0.4108284045891607,2.1598251203386907,1.9503096849250714,0.6511991170512988,1.0418991969660343,2.7259700749129583,-0.4007039103819442,1.4922396271838743
-0.7461592712481997,0.505841792352594,1.1802228325664572,-1.9599976533852608,-0.937496513492094,0.5698225649058097,-0.22288332294424806,0.9544730916325147
-1.044378761812382,0.9398921795007218,1.5117045187161935,-2.6975565483606134,-1.3162853269213735,1.0365033130585388,-0.2962399190346913,1.2318698108116082
-1.741054379343976,-0.08251212840100006,0.16045875364883405,-3.6388165731660154,-1.9953154558578807,-0.5268867706510812,-0.5404226715628513,0.9038314922733014
